0 1244 121 0
0 1245 14422 0
0 1246 7374 1
0 369 1442 0
0 1247 1006624 1
0 1248 171 0
0 1249 22753 1
0 1250 5828 1
0 1251 11305 1
0 0 1594 0
0 1252 11719 1
0 1253 949 0
0 1254 713 0
0 1255 1566 0
0 1256 14879 1
0 1257 14407 1
0 1258 5951 0
0 683 375 0
0 1259 17728 1
0 477 209 0
0 1260 6555 0
0 1261 7882 5
0 1262 16244 1
0 1 3421 0
0 1263 14741 1
0 146 874 0
0 1264 9470 1
0 1265 4014 1
0 34 9363 0
0 1266 6283 1
0 1267 14517 1
0 1268 2288 1
0 1269 221938 1
0 1270 9111 1
0 1271 422 0
0 1272 21986 1
0 1273 15622 1
0 1274 6650 1
0 1275 59030 0
0 1276 11515 1
0 1277 2842 0
0 1278 267 0
0 1279 8964 1
0 283 335 0
0 1280 13112 1
0 94 135 0
0 244 372 0
0 1281 7161 1
0 1282 228 0
0 1283 5199 1
0 1284 3029 1
0 823 879 0
0 742 1666 0
0 1285 546 0
0 34 9363 0
0 1286 6204 1
0 1287 4941 1
0 1288 11291 1
0 1289 608 0
0 1290 7942 1
0 1291 14699 1
0 1292 31884 1
0 81 276 0
0 1293 20787 1
0 1 3421 0
0 1 3421 0
0 1294 7961 1
0 1295 4219 1
0 1296 3315 1
0 1297 243 0
0 283 335 0
0 1298 2917 1
0 1299 772 0
0 1300 15111 1
0 1301 533 0
0 13 120 0
0 943 331 0
0 1302 42363 0
0 1303 41399 0
0 1304 5061 1
0 1305 4987 1
0 1306 4560 1
0 1307 12455 1
0 1308 134469 0
0 1309 6758 1
0 376 284 0
0 1310 12071 1
0 1311 693 0
0 1022 120 0
0 543 334 0
0 1312 16567 1
0 1313 1171659 1
0 1314 16431 0
0 1315 938 0
0 1316 10457 1
0 1317 11963 1
0 1318 3255 0
0 117 4469 0
0 1319 83296 0
0 283 335 0
0 1320 65851 0
0 1321 14090 0
0 0 1594 0
0 309 222 0
0 1322 13552 1
0 1323 994 0
0 1324 18568 1
0 1325 913962 1
0 1326 10127 1
0 393 367 0
0 1327 6875 1
0 1328 32228 0
0 230 882 0
0 1329 3291 1
0 1330 26945 1
0 226 585 0
0 1331 9816 1
0 283 335 0
0 1332 1382 0
0 1333 14005 1
0 1334 2599714 4
0 140 528 0
0 0 1594 0
0 1335 3518 0
0 119 881 0
0 1336 36241 0
0 1337 17030 0
0 1338 11761 1
0 244 372 0
0 1339 2479 1
0 1340 14214 1
0 1341 18888 1
0 138 674 0
0 1342 3139 0
0 1343 10126 1
0 1344 2280 0
0 1345 2566 1
0 476 2514 0
0 0 1594 0
0 283 335 0
0 134 2184 0
0 1346 130 0
0 1347 20789 1
0 1348 26785 0
0 1349 7379 0
0 1350 14118 1
0 1032 769 0
0 1120 654 0
0 0 1594 0
0 1351 488 0
0 81 276 0
0 1352 329 0
0 1353 449 0
0 0 1594 0
0 1354 738 0
0 1355 532 0
0 1356 48657 1
0 1357 6682 1
0 1358 139 0
0 29 147 0
0 1359 9355 1
0 305 629 0
0 123 2190 0
0 283 335 0
0 1360 3901 1
0 1361 1534 0
0 1362 3060 0
0 576 2293 0
0 1363 1050 2
0 1364 415 0
0 1365 34785 1
0 1366 1353 0
0 419 135 0
0 1367 8898 1
0 1368 15006 1
0 1369 12983 1
0 0 1594 0
0 1370 12142 0
0 1371 10513 1
0 1 3421 0
0 1372 787 0
0 1373 431 0
0 1374 761 1
0 1375 4913 1
0 1376 329 0
0 1377 20889 1
0 1378 17478 1
0 140 528 0
0 1379 30592 0
0 1380 17248 1
0 1163 1111 0
0 1381 2973 1
0 1382 1078 0
0 1324 18568 1
0 829 807 0
0 1383 876 0
0 1384 205 0
0 0 1594 0
0 1385 23097 1
0 213 1442 0
0 146 874 0
0 1386 2070 1
0 1197 141 0
0 1387 12212 1
0 1388 36792 0
0 0 1594 0
0 1389 560 0
0 0 1594 0
0 1390 16208 1
0 1391 12826 1
0 1392 2825 0
0 1393 710 0
0 334 389 0
0 1394 704 0
0 1395 9622 0
0 1396 38559 2
0 13 120 0
0 66 128 0
0 1397 45287 0
0 96 268 0
0 1398 281 0
0 1399 8493 1
0 1400 859 0
0 1401 21899 1
0 1402 445 0
0 1403 94168 0
0 1404 913 0
0 1405 149 0
0 1406 500 0
0 1407 3034 1
0 1408 2050 0
0 1409 2044 1
0 1410 17355 1
0 1411 17745 1
0 1412 14095 0
0 1413 4126 1
0 1414 10640 1
0 1415 15685 1
0 1416 2250 0
0 1032 769 0
0 1417 84413 0
0 1418 510 0
0 1419 11560 1
0 742 1666 0
0 1420 4942 1
0 236 2085 0
0 1421 174 0
0 1422 89162 0
0 1423 10595 1
0 1424 723 0
0 1425 13281 0
0 0 1594 0
0 1372 787 0
0 30 22206 1
0 151 960 0
0 1426 1276 0
0 1427 24378 1
0 1428 10828 1
0 1429 18622 1
0 1430 28538 1
0 1431 8236 1
0 1432 91816 0
0 1433 187 0
0 1434 8035 1
0 1435 11211 1
0 192 2322 0
0 1436 3321 1
0 1437 228 0
0 1438 14467 1
0 651 637 0
0 1439 7470 1
0 393 367 0
0 871 5003 0
0 1277 2842 0
0 1 3421 0
0 1440 1820 0
0 579 388 0
0 134 2184 0
0 206 1811 0
0 119 881 0
0 394 6377 0
0 1441 11215 2
0 1442 6920 0
0 1443 12012 5
0 1444 2156 1
0 1445 6726 1
0 0 1594 0
0 1440 1820 0
0 1446 4857 1
0 1447 1688 0
0 1448 10636 1
0 1449 15141 1
0 1450 10142 1
0 1451 731 0
0 1452 52487 1
0 1453 110 0
0 1454 18639 1
0 1455 23393 1
0 1456 28061 1
0 429 3215 0
0 1457 3139 0
0 971 3034 0
0 1458 24274 1
0 1459 558 0
0 1460 20904 0
0 1461 8211345 1
0 81 276 0
0 1462 529 0
0 1463 16737 1
0 1464 46210 0
0 393 367 0
0 1465 8471 1
0 1466 436 0
0 1467 35510 0
0 1468 594 1
0 1 3421 0
0 1469 16598 1
0 283 335 0
0 1470 8411 1
0 1471 1612 0
0 1472 9007 1
0 1473 23845 1
0 806 228 0
0 1474 2062 1
0 1141 125 0
0 1475 133 0
0 1476 1595 0
0 1477 3408 1
0 1478 3120 1
0 1 3421 0
0 1479 38075 1
0 1480 5096 1
0 1481 11428 1
0 1482 4213 0
0 1483 1523 0
0 1484 3258 1
0 283 335 0
0 283 335 0
0 1485 10774 1
0 1486 315 0
0 1487 8358 1
0 313 1430 3
0 1488 14224 1
0 1489 15321 1
0 139 383 0
0 1490 9411 1
0 1491 295 0
0 96 268 0
0 0 1594 0
0 1492 13619 1
0 1493 677 1
0 1494 7455 1
0 1495 41886 0
0 1496 11387 1
0 0 1594 0
0 1497 9909 1
0 829 807 0
0 1498 10252 1
0 1499 8367 1
0 1500 6821 1
0 1501 122993 1
0 1306 4560 1
0 1502 17375 1
0 1503 6762 1
0 226 585 0
0 1504 46590 1
0 0 1594 0
0 1505 16058 0
0 848 634 0
0 1506 30558 2
0 875 3862 0
0 1507 4046 1
0 1508 4191 0
0 1509 53999 1
0 1510 48315 0
0 82 895 0
0 1511 120320 1
0 1512 11505 1
0 871 5003 0
0 1513 8315 1
0 1514 177 0
0 221 6111 0
0 1515 192841 0
0 1516 16635 1
0 1517 6726 1
0 1518 5573 1
0 1519 10994 1
0 1520 15285 0
0 1521 17703 1
0 1522 6499 1
0 1523 2145 1
0 1524 16004 0
0 1525 16456 1
0 394 6377 0
0 1526 4412 0
0 120 269 0
0 1527 21492 1
0 1528 7597 1
0 1529 8997 1
0 0 1594 0
0 1131 343 0
0 1530 5375 0
0 656 436 0
0 75 478 0
0 1531 16061 1
0 1532 11452 1
0 1533 29010 0
0 1534 18640 0
0 1535 21579 1
0 1536 988139 1
0 445 6518 0
0 578 116 0
0 393 367 0
0 1537 25398 1
0 1538 7550 1
0 1539 14417 1
0 1540 11081 1
0 0 1594 0
0 1541 31414 0
0 12 118 0
0 1542 15258 1
0 445 6518 0
0 1543 16452 1
0 557 358 0
0 1544 7123 1
0 1545 10070 1
0 1546 16170 1
0 1547 15027 1
0 1548 768 0
0 1549 25033 1
0 1550 151 0
0 1551 355 0
0 1552 419 0
0 217 120 0
0 313 1430 3
0 853 3005 0
0 1 3421 0
0 460 242 0
0 1 3421 0
0 1553 21205 1
0 1554 221 0
0 1 3421 0
0 1555 2301 2
0 1556 8017 0
0 1557 190 0
0 1558 9793 1
0 1559 3665 1
0 1560 21729 1
0 1561 6730 0
0 1562 5561 1
0 871 5003 0
0 0 1594 0
0 226 585 0
0 271 548 0
0 1563 10373 1
0 1564 744 0
0 1 3421 0
0 1565 2478 1
0 1 3421 0
0 1566 4605 1
0 0 1594 0
0 1567 17671 0
0 1568 7660 1
0 1569 860996 1
0 1570 1844 1
0 1571 563 0
0 1572 8182 1
0 1573 60228 0
0 1574 5741 0
0 1575 37355 2
0 1576 1300 0
0 1577 704 0
0 34 9363 0
0 1578 23383 1
0 1579 440 0
0 1580 2181 0
0 1581 169 0
0 0 1594 0
0 1582 13936 1
0 1583 7940 1
0 1584 28968 0
0 192 2322 0
0 312 735 0
0 1585 15871 1
0 429 3215 0
0 0 1594 0
0 1586 8809 1
0 1587 28458 1
0 1588 14778 1
0 334 389 0
0 1 3421 0
0 1589 12367 0
0 1590 136 0
0 1591 18620 0
0 1592 15873 1
0 1593 693 0
0 1594 36713 1
0 1595 1684 0
0 1596 11286 1
0 1597 11636 1
0 1598 4935 1
0 1599 7763 1
0 369 1442 0
0 1600 18456 0
0 1212 1975 0
0 1601 3472 1
0 1602 311 0
0 1603 16188 1
0 120 269 0
0 1604 2497 0
0 1022 120 0
0 1605 6190 1
0 1606 265 0
0 1607 30801 0
0 1608 30070 0
0 1609 4313 0
0 1610 8336 1
0 1611 12507 1
0 1612 23313 1
0 1613 4376 1
0 1614 3382 1
0 1615 380 0
0 1616 11667 1
0 1617 242 0
0 82 895 0
0 1618 2722 1
0 1619 6059 1
0 829 807 0
0 1620 1656 1
0 1621 15261 1
0 1622 463 0
0 1623 732 0
0 1624 4756 0
0 43 259 0
0 1625 12037 1
0 312 735 0
0 1626 16473 1
0 1627 26217 1
0 1628 13904 1
0 1629 16120 1
0 1630 3490 1
0 1476 1595 0
0 0 1594 0
0 75 478 0
0 295 118 0
0 1032 769 0
0 1631 15903 1
0 1 3421 0
0 1632 12079 1
0 1633 24519 1
0 1634 1252 0
0 1635 23199 1
0 1636 154067 0
0 1637 296 0
0 1638 2065 0
0 1639 12176 1
0 656 436 0
0 1640 413 0
0 1 3421 0
0 1641 6126 0
0 1642 6190 0
0 123 2190 0
0 1643 46155 1
0 1644 4103 1
0 1645 8797 1
0 73 701 0
0 1646 14489 0
0 1647 1367 1
0 0 1594 0
0 1648 1015 0
0 1649 13022 1
0 1650 11402 1
0 1651 29953 1
0 915 2124 0
0 139 383 0
0 1652 30027 1
0 1653 3386 1
0 0 1594 0
0 1654 4160 1
0 1655 13342 1
0 1656 14240 1
0 1657 19881 1
0 262 1927 0
0 445 6518 0
0 1658 24545 1
0 1659 215 0
0 1660 1258 0
0 1661 12394 1
0 1105 764 0
0 1662 551 0
0 34 9363 0
0 1663 7352 1
0 262 1927 0
0 334 389 0
0 479 435 0
0 43 259 0
0 1664 31300 1
0 1665 1167 0
0 1666 9252 1
0 1667 10363 1
0 829 807 0
0 82 895 0
0 1668 14275 1
0 1669 6639 1
0 1670 14509 1
0 1225 15399 1
0 918 454 0
0 830 2607 0
0 1671 65095 1
0 0 1594 0
0 1405 149 0
0 96 268 0
0 1672 2243 1
0 1673 2955 1
0 1674 57388 1
0 1675 11414 1
0 1676 21579 1
0 1677 217 0
0 1095 456 0
0 213 1442 0
0 1678 6430 1
0 1679 564 0
0 1680 15713 1
0 1681 11545 1
0 1682 21951 1
0 1683 9442 1
0 1684 9929 1
0 1685 8737 1
0 393 367 0
0 1686 4766 1
0 656 436 0
0 1687 4619 1
0 140 528 0
0 283 335 0
0 1688 163 0
0 1689 3381 0
0 1690 1252 1
0 1691 485250 1
0 1692 9473 1
0 1693 24303 1
0 1694 10930 1
0 1695 10471 1
0 1696 12202 0
0 1697 14264 1
0 1698 16117 1
0 1699 10494 1
0 1700 18218 1
0 283 335 0
0 1701 9913 1
0 1659 215 0
0 94 135 0
0 1702 661 0
0 1703 6634 1
0 1704 5736 1
0 312 735 0
0 1201 45631 1
0 1705 813 0
0 1706 711 0
0 283 335 0
0 1707 18747 1
0 140 528 0
0 283 335 0
0 1708 14487 1
0 1709 5946 1
0 1710 10032 1
0 1711 28379 1
0 1712 63466 0
0 1713 175 0
0 1714 6369 1
0 1715 609 0
0 1716 9271 1
0 1717 11090 0
0 1718 8031 1
0 1719 1934 1
0 1720 638 0
0 1721 24140 1
0 1722 6657 1
0 0 1594 0
0 1723 4527 1
0 332 168 0
0 1724 14710 0
0 1405 149 0
0 1725 11834 1
0 1726 95356 0
0 1727 17515 1
0 1728 202 0
0 1729 11115 1
0 1730 15496 1
0 1731 13418 1
0 1732 2066 0
0 1733 3849 1
0 1734 22193 1
0 29 147 0
0 1735 13935 0
0 1736 7780 0
0 1737 36118 0
0 952 357 0
0 72 1075 0
0 1738 10246 1
0 1739 526388 1
0 638 2786 0
0 1740 18064 1
0 1741 9624 1
0 1742 526 0
0 1743 6611 1
0 665 1145 0
0 1744 720 0
0 576 2293 0
0 1324 18568 1
0 1745 30075 1
0 1746 9312 1
0 1747 47624 0
0 1748 7736 1
0 94 135 0
0 1749 19059 1
0 1750 1052 0
0 1751 190419 0
0 283 335 0
0 1752 3655 1
0 633 110 0
0 1753 5563 0
0 230 882 0
0 1754 17599 1
0 89 385 0
0 1755 5999 1
0 262 1927 0
0 1756 2458 1
0 1757 13384 1
0 1758 14548 1
0 1 3421 0
0 1759 16882 1
0 1760 29829 0
0 1761 3805 0
0 1762 55718 1
0 1763 6339 0
0 1764 161 0
0 1765 1425 0
0 1766 26384 1
0 1767 26253 1
0 1768 29699 0
0 806 228 0
0 1769 7887 1
0 1770 13541 1
0 202 1367 0
0 1771 5820 1
0 1772 195 0
0 1773 33200 0
0 1774 10199 1
0 140 528 0
0 283 335 0
0 1775 16346 1
0 1776 27107 0
0 1777 2192 1
0 1778 6174 1
0 271 548 0
0 1779 29697 1
0 1780 11727 1
0 1781 2869 0
0 1782 18230 1
0 1783 1447 0
0 1 3421 0
0 283 335 0
0 1784 13406 1
0 1785 9407 1
0 479 435 0
0 0 1594 0
0 1786 24762 1
0 1787 209 0
0 82 895 0
0 1788 7769 1
0 1789 12548 1
0 1790 10961 1
0 1277 2842 0
0 1791 413659 1
0 1792 152 0
0 461 14800 1
0 1793 390 0
0 1637 296 0
0 369 1442 0
0 1550 151 0
0 1794 6990 1
0 89 385 0
0 29 147 0
0 116 657 0
0 1795 95214 1
0 1796 5268 1
0 1797 295732 1
0 1798 11032 1
0 1799 6397 1
0 0 1594 0
0 1800 8518 1
0 1801 207 0
0 1802 295 0
0 1803 19632 1
0 1 3421 0
0 1804 19093 0
0 1805 2733 1
0 1806 10648 1
0 1807 22791 0
0 1363 1050 2
0 800 1055 0
0 1808 7559 1
0 1032 769 0
0 1809 8139 1
0 1810 10438 1
0 1811 8282 1
0 127 525 1
0 1812 25831 1
0 1813 9882 1
0 226 585 0
0 81 276 0
0 1814 17984 0
0 72 1075 0
0 1815 2936 0
0 829 807 0
0 1816 13888 1
0 1817 9697 1
0 0 1594 0
0 1818 9506 0
0 1819 30764 1
0 1032 769 0
0 1820 181 0
0 1821 17317 1
0 1822 166 0
0 1823 10852 1
0 1824 28516 1
0 1825 1703 0
0 1826 50695 0
0 1827 3223 2
0 140 528 0
0 1828 8673 1
0 1829 28383 1
0 1830 9260 1
0 1831 285 0
0 1832 603 1
0 221 6111 0
0 1833 768 0
0 1 3421 0
0 1834 16014 1
0 1835 11851 0
0 1836 4026 1
0 1837 7467 1
0 12 118 0
0 1838 7996 1
0 1839 3994 1
0 1840 1111 0
0 1841 839 0
0 1842 74911 1
0 0 1594 0
0 1843 4809 1
0 146 874 0
0 1844 9411 1
0 1845 2738 0
0 1846 21057 1
0 829 807 0
0 1847 37847 0
0 283 335 0
0 1848 21467 1
0 81 276 0
0 146 874 0
0 1849 2120 1
0 1850 7397 1
0 477 209 0
0 1851 314 0
0 1852 6518 1
0 283 335 0
0 34 9363 0
0 1853 26742 1
0 1854 8497 1
0 1855 9472 1
0 1856 930 0
0 1857 1011 0
0 1858 5180 1
0 1859 20716 0
0 1860 24367 1
0 1861 1356 0
0 1862 6488 1
0 393 367 0
0 283 335 0
0 1863 255 0
0 1864 274927 1
0 1865 2052 0
0 116 657 0
0 1866 639 0
0 1372 787 0
0 1867 55427 0
0 1868 8921 1
0 1869 428 0
0 638 2786 0
0 1870 6658 1
0 0 1594 0
0 1315 938 0
0 1871 500 0
0 393 367 0
0 1 3421 0
0 1872 25954 1
0 1873 32234 0
0 72 1075 0
0 393 367 0
0 1874 12315 1
0 221 6111 0
0 1875 16504 1
0 1876 10742 1
0 353 1890 0
0 1877 307 0
0 1878 11294 1
0 1879 4737 0
0 1880 48080 0
0 1433 187 0
0 194 599 0
0 1881 145928 0
0 1882 4068 1
0 1883 28995 1
0 305 629 0
0 1884 629 0
0 1885 17498 1
0 1886 405 0
0 29 147 0
0 1887 23772 1
0 1888 10211 1
0 1889 20278 1
0 1890 9539 1
0 1891 9833 1
0 1892 10510 1
0 1893 266 0
0 1894 8140 0
0 1 3421 0
0 119 881 0
0 1895 11163 1
0 1896 1254 0
0 283 335 0
0 283 335 0
0 1897 16193 1
0 1898 697 0
0 194 599 0
0 1899 46965 0
0 1900 197063 0
0 1901 25545 1
0 312 735 0
0 783 472 0
0 1032 769 0
0 1902 74206 0
0 1903 1385 1
0 1904 10486 0
0 1905 10650 0
0 1906 14490 1
0 283 335 0
0 394 6377 0
0 393 367 0
0 140 528 0
0 1907 34036 1
0 1908 497352 0
0 1909 51354 1
0 1910 125 0
0 1911 3665 0
0 1912 109491 0
0 1913 20850 1
0 1914 15608 1
0 383 144 0
0 1915 6026 1
0 1916 14796 1
0 1917 933 0
0 1918 26707 1
0 1919 3443 1
0 1920 14942 1
0 1248 171 0
0 1921 22697 1
0 1433 187 0
0 1922 6655 1
0 1923 6860 1
0 966 154 0
0 1924 20077 0
0 1925 1205 0
0 1926 75199 0
0 1 3421 0
0 1927 2192 0
0 72 1075 0
0 1928 4072 1
0 1929 181 0
0 1930 36668 0
0 1931 29388 1
0 28 288 0
0 1475 133 0
0 1932 5635 1
0 1363 1050 2
0 1933 14747 1
0 1934 7333 1
0 1935 25403 1
0 1936 11876 1
0 1937 5145 1
0 1938 20187 1
0 1939 14772 1
0 1940 3208 1
0 1941 82582 1
0 871 5003 0
0 1942 19880 1
0 1943 672 0
0 1944 15863 1
0 1945 2820 1
0 1946 3825 1
0 1917 933 0
0 1947 24280 1
0 0 1594 0
0 1948 23349 1
0 1949 16000 1
0 1950 9357 1
0 1951 18051 1
0 1952 4392 0
0 0 1594 0
0 364 601 0
0 1742 526 0
0 1953 6179 1
0 1954 148 0
0 1 3421 0
0 1955 195661 0
0 1956 836 0
0 1957 1966 1
0 1958 13144 1
0 442 3640 0
0 1959 6945 1
0 1960 12203 1
0 1961 18386 1
0 1688 163 0
0 1962 6178 1
0 1963 21516 1
0 1964 449 0
0 1965 30397 0
0 10 1149 0
0 1966 24607 1
0 1967 324 0
0 1968 405 0
0 142 1409 0
0 1049 551 0
0 194 599 0
0 1969 129802 0
0 282 4050 1
0 369 1442 0
0 168 6439 0
0 1970 25398 1
0 477 209 0
0 1971 7879 1
0 1972 1198 0
0 1973 16112 1
0 1974 351 0
0 81 276 0
0 312 735 0
0 1975 8908 1
0 1976 17459 1
0 628 375 0
0 242 281 0
0 1977 13401 1
0 1978 940 0
0 1979 2612 1
0 1980 1548272 1
0 242 281 0
0 1981 8345 1
0 1982 5704 1
0 283 335 0
0 1983 38996 1
0 1984 9812 1
0 1985 17494 1
0 1986 9625 1
0 1987 4673 0
0 1988 142484 0
0 1989 6808 1
0 1990 13100 1
0 1991 21839 1
0 1845 2738 0
0 29 147 0
0 283 335 0
0 311 204 0
0 1992 657 0
0 1993 389 0
0 439 451 0
0 1742 526 0
0 1994 8422 0
0 1995 119308 0
0 871 5003 0
0 1996 17782 1
0 1997 4320 0
0 1998 1700 1
0 82 895 0
0 1999 17400 1
0 2000 16089 1
0 2001 5354 1
0 260 347 0
0 2002 10449 1
0 2003 13627 1
0 2004 27314 1
0 438 2554 1
0 0 1594 0
0 2005 8458 1
0 2006 6021 1
0 742 1666 0
0 2007 6400 1
0 2008 13280 1
0 2009 19065 1
0 2010 180 0
0 2011 11710 1
0 2012 631 0
0 2013 1335 0
0 2014 1705905 1
0 2015 23144 1
0 2016 17708 2
0 2017 12324 1
0 2018 16406 1
0 2019 20910 1
0 2020 15589 0
0 2021 3845 1
0 2022 11081 0
0 2023 8926 0
0 72 1075 0
0 2024 15889 0
0 2025 824 1
0 2026 12230 0
0 283 335 0
0 2027 9897 1
0 2028 59319 1
0 2029 67167 0
0 1159 715 0
0 2030 13072 0
0 2031 18394 1
0 442 3640 0
0 2032 318 0
0 871 5003 0
0 140 528 0
0 2033 3818 0
0 2034 4103 1
0 313 1430 3
0 2035 28535 1
0 2036 10021 1
0 1277 2842 0
0 2037 6079 1
0 1204 17304 1
0 283 335 0
0 140 528 0
0 2038 11202 1
0 66 128 0
0 656 436 0
0 2039 947 0
0 2040 1289 0
0 2041 19473 1
0 393 367 0
0 262 1927 0
0 149 433 0
0 829 807 0
0 2042 849 0
0 89 385 0
0 2043 7109 1
0 2044 5823 1
0 2045 8892 1
0 1144 899 0
0 1363 1050 2
0 2046 897 0
0 2047 13321 1
0 660 5358 0
0 2048 190161 0
0 0 1594 0
0 2049 21403 0
0 2050 7817 1
0 1098 466 0
0 699 159 0
0 2051 14228 1
0 2052 17640 1
0 2053 4166 0
0 2054 24515 1
0 2055 4695 0
0 2056 29352 1
0 2057 8759 1
0 2058 6321 1
0 2059 26512 1
0 2060 88625 0
0 2061 2451 0
0 2062 1790 0
0 283 335 0
0 2063 6212 1
0 2064 26991 0
0 2065 7203 1
0 283 335 0
0 1 3421 0
0 149 433 0
0 2066 12477 1
0 438 2554 1
0 2067 6487 0
0 2068 7941 1
0 1139 148 0
0 2069 32102 1
0 2070 14537 1
0 226 585 0
0 2071 84514 0
0 2072 122766 0
0 2073 827 0
0 2074 13608 1
0 578 116 0
0 151 960 0
0 2075 1744 0
0 2076 7672 1
0 2077 649 0
0 1637 296 0
0 829 807 0
0 2078 310 0
0 2079 3143 0
0 814 2071 0
0 2080 726 0
0 975 1219 0
0 89 385 0
0 2081 32110 1
0 2082 2242 0
0 2083 1749 0
0 2084 47874 1
0 283 335 0
0 2085 6776 1
0 1355 532 0
0 283 335 0
1 806 228 0
1 2086 41304 1
1 2087 429284 0
1 2088 18346 0
1 2089 3235 0
1 2090 368 0
1 2091 5506 1
1 283 335 0
1 2092 3619 0
1 2093 2088 0
1 2094 1413 0
1 68 14952 1
1 939 1393 0
1 2095 22480 1
1 2096 50310 0
1 2097 11323 2
1 2098 14820 1
1 2099 10427 1
1 2100 20914 0
1 2101 6717 1
1 13 120 0
1 2102 12663 1
1 393 367 0
1 138 674 0
1 44 579 0
1 226 585 0
1 2103 13528 1
1 2104 10997 1
1 2105 3424 1
1 2106 11038 1
1 2107 16132 0
1 2108 4918 0
1 82 895 0
1 2109 15312 0
1 2110 10072 1
1 2111 18891 1
1 2112 20590 1
1 2113 16593 1
1 2114 1969 0
1 2115 11669 1
1 217 120 0
1 2116 25933 1
1 2117 15682 1
1 2118 5195 1
1 1 3421 0
1 394 6377 0
1 2119 24339 1
1 2120 137376 0
1 2121 11639 1
1 2122 3605 0
1 1917 933 0
1 2123 9557 1
1 2124 30208 1
1 2125 8738716 1
1 2126 829 0
1 2127 11006 1
1 1111 125597 0
1 1405 149 0
1 2128 12108 0
1 2129 44097 1
1 2130 10405 1
1 2131 5852 1
1 312 735 0
1 2132 15899 1
1 1163 1111 0
1 2133 1547 0
1 0 1594 0
1 2134 417 0
1 283 335 0
1 0 1594 0
1 17 21547 0
1 0 1594 0
1 332 168 0
1 2135 672 0
1 2136 323 0
1 2137 36864 0
1 2138 46018 1
1 2139 8486 1
1 2140 1850 1
1 2141 141370 1
1 1022 120 0
1 2142 629 0
1 2143 41029 4
1 283 335 0
1 2144 3466 1
1 2145 21297 1
1 283 335 0
1 2146 880 0
1 2147 19822 1
1 2148 50595 0
1 2149 22101 0
1 2150 21337 1
1 2151 30809 1
1 815 11610 1
1 2152 8915 1
1 1554 221 0
1 312 735 0
1 2153 425 0
1 2154 381 0
1 134 2184 0
1 2155 332 0
1 283 335 0
1 829 807 0
1 559 1722 0
1 2156 253 0
1 1 3421 0
1 2157 403 0
1 2158 10776 1
1 2159 429616 1
1 2160 5536 1
1 971 3034 0
1 2161 4621 0
1 2162 24104 1
1 478 244 0
1 2163 16991 1
1 2164 4099 1
1 2165 72476 1
1 2166 337 0
1 557 358 0
1 2167 12530 1
1 2168 21472 1
1 1 3421 0
1 2169 36116 0
1 2170 47855 0
1 96 268 0
1 2171 11249 1
1 2172 31016 1
1 283 335 0
1 2173 9815 1
1 1405 149 0
1 2174 30279 1
1 2175 3514 1
1 82 895 0
1 939 1393 0
1 955 284 0
1 2176 13112 1
1 0 1594 0
1 2177 8773 1
1 806 228 0
1 2178 11158 1
1 82 895 0
1 2179 1570 0
1 2180 78830 0
1 2042 849 0
1 2181 59413 0
1 2182 13085 1
1 939 1393 0
1 34 9363 0
1 2183 5379 1
1 72 1075 0
1 2184 40371 1
1 499 11640 0
1 1032 769 0
1 2185 2836 0
1 1184 381 0
1 2186 22589 1
1 376 284 0
1 35 756 0
1 2187 2785 1
1 2188 13533 1
1 2189 4246 1
1 2190 13623 1
1 2191 2687 0
1 2192 1593 0
1 2193 5150 1
1 273 376 0
1 2194 141 0
1 393 367 0
1 445 6518 0
1 313 1430 3
1 2195 1092 1
1 2196 781 0
1 2197 2223 0
1 445 6518 0
1 2198 1341 0
1 1131 343 0
1 2199 180 0
1 2200 351 0
1 1 3421 0
1 1363 1050 2
1 1 3421 0
1 353 1890 0
1 29 147 0
1 2201 3422 1
1 2202 61398 1
1 2203 66043 1
1 89 385 0
1 2204 4926 1
1 2205 355 0
1 2206 50555 0
1 1028 753 0
1 2207 97105 1
1 2208 5792 1
1 2209 10618 1
1 2210 12192 1
1 1187 479 0
1 1 3421 0
1 393 367 0
1 267 457 0
1 2211 2314 1
1 2212 30938 1
1 1 3421 0
1 2213 2587 0
1 2214 20535 0
1 66 128 0
1 82 895 0
1 2215 575473 1
1 2216 93284 0
1 2217 82234 0
1 2218 7233 1
1 2219 8312 1
1 2220 9500 1
1 0 1594 0
1 2221 5251 1
1 2222 43302 1
1 2223 4137 1
1 2224 244688 0
1 2225 5245 1
1 2226 15457 1
1 0 1594 0
1 2227 19276 1
1 283 335 0
1 1 3421 0
1 202 1367 0
1 2228 17296 1
1 2229 117 0
1 2230 15705 1
1 283 335 0
1 2231 8797 1
1 1355 532 0
1 2232 17785 1
1 2233 345 0
1 332 168 0
1 2234 13301 1
1 2235 2421 1
1 2236 42085 1
1 1 3421 0
1 1028 753 0
1 2237 15272 1
1 2238 34786 1
1 2239 11694 1
1 81 276 0
1 2240 8750 1
1 2241 18644 0
1 2242 13564 1
1 2243 13153 1
1 283 335 0
1 2244 466 0
1 2245 1951 0
1 2246 5256 0
1 2247 19495 1
1 305 629 0
1 2248 521 0
1 2249 9478 1
1 2250 32994 1
1 2251 310 0
1 2252 9401 1
1 1277 2842 0
1 146 874 0
1 146 874 0
1 82 895 0
1 2253 11175 1
1 79 8007 1
1 52 7984 1
1 2254 6819 1
1 369 1442 0
1 283 335 0
1 118 2647 0
