3039 9796 10
3040 9799 10
3040 9800 10
3041 9803 121
3042 9804 10
3042 9805 10
3042 9806 10
3043 9808 8
3043 7483 174
3044 2116 98
3044 9810 131
3044 9811 10
3044 9374 7
3045 9813 10
3045 9814 10
3045 9815 102
3046 9816 122
3046 9818 132
3047 9820 10
3047 9821 110
3048 9822 134
3048 9823 10
3048 9824 130
3048 9825 10
3049 9826 10
3050 9828 10
3050 9829 134
3050 9831 10
3051 9832 10
3051 9833 10
3051 9834 10
3051 9835 10
3052 9836 10
3052 9837 10
3053 9838 10
3053 1095 124
3054 9841 8
3055 9843 10
3055 9845 10
3055 9846 10
3056 6079 91
3057 9848 10
3057 9849 84
3057 9851 10
3058 9853 10
3058 9854 10
3058 9855 10
3059 9856 10
3059 9857 135
3059 9858 131
3059 1513 99
3060 9859 134
3060 9860 10
3060 9861 10
3060 9862 137
3060 9863 10
3061 9864 85
3061 9865 126
3061 9866 10
3061 9867 10
3062 9868 10
3062 9869 10
3062 9870 10
3062 9871 84
3063 9872 10
3063 1885 85
3064 9874 10
3064 9875 133
3064 9876 10
3065 9878 10
3065 9879 167
3066 9880 123
3066 9881 10
3066 9882 107
3066 9883 10
3067 9884 84
3067 9885 10
3067 9886 149
3068 9887 131
3068 9888 10
3068 9889 10
3068 9890 103
3069 9892 10
3070 7483 174
3070 9894 129
3070 9895 130
3070 9896 130
3071 9897 131
3071 9898 138
3071 9899 84
3072 9901 10
3072 9902 10
3072 9903 10
3072 9904 199
3073 9905 130
3073 9907 10
3074 9909 132
3074 9910 130
3074 9911 10
3075 9912 10
3075 9913 10
3075 9914 10
3076 9917 131
3077 9918 10
3077 9920 10
3078 9921 10
3079 9925 10
3079 9926 100
3079 9927 10
3079 9928 83
3080 9929 10
3080 9068 132
3081 9932 10
3081 9933 10
3081 9934 8
3082 9935 10
3082 9936 10
3082 9937 150
3082 9938 10
3083 9939 10
3083 9940 10
3083 9941 129
3084 9942 10
3084 9943 10
3085 9946 10
3085 9947 10
3085 9948 134
3086 9949 10
3086 9951 134
3087 9952 137
3087 9953 10
3087 9955 84
3088 9956 10
3088 9957 10
3088 9958 10
3089 9960 10
3089 9962 10
3089 9963 10
3090 9965 10
3090 9967 100
3091 9968 10
3091 9970 10
3091 9971 188
3092 9973 10
3093 9976 10
3093 9977 10
3093 9978 99
3094 9979 130
3094 9980 10
3094 9981 131
3096 9986 128
3096 9988 10
3097 9991 302
3097 9992 132
3098 9993 10
3098 9994 10
3098 9995 10
3098 9996 10
3099 9998 102
3100 10000 10
3100 10002 10
3100 10003 116
3101 10004 138
3101 10005 10
3101 10006 10
3102 10009 10
3103 10010 10
3104 10015 10
3104 10016 10
3105 10017 10
3105 10018 128
3105 10019 8
3106 9896 130
3106 10020 111
3106 10021 10
3106 10022 10
3107 10023 10
3107 10024 10
3108 10025 124
3108 10026 272
3108 10027 85
3109 10028 10
3109 10029 10
3110 10030 10
3110 10031 8
3110 10032 10
3110 10033 10
3111 10034 134
3111 10035 138
3111 10036 10
3111 10037 10
3113 10041 155
3113 110 85
3113 10042 10
3113 10043 10
3114 10044 10
3114 10046 89
3114 10047 130
3115 10048 90
3115 10049 98
3115 10050 143
3115 10051 133
3116 10052 10
3116 10054 101
3117 10056 136
3117 10057 10
3118 10058 10
3118 10059 10
3118 10060 10
3119 10062 10
3119 10064 138
3120 10065 10
3120 10066 132
3120 10067 122
3121 10070 135
3122 10071 10
3122 10073 10
3122 337 148
3123 10075 8
3123 10076 99
3124 10077 8
3124 10078 100
3124 10079 138
3125 10081 10
3126 10085 10
3126 10086 162
3127 5858 136
3127 10087 123
3128 10090 10
3129 10092 10
3129 10093 135
3129 7483 174
3130 10094 10
3130 10096 10
3130 10097 10
3131 10098 10
3132 10100 10
3133 10103 10
3133 10104 10
3133 2760 88
3134 10106 10
3134 10107 10
3134 10109 129
3135 10110 7
3135 10111 147
3135 10112 10
3135 10113 10
3136 10115 10
3136 10116 116
3137 10118 85
3137 10119 10
3137 10120 10
3138 10121 107
3138 10122 136
3139 10123 129
3139 3790 131
3139 10124 10
3140 10126 104
3140 10126 104
3140 4705 10
3141 10128 10
3141 10130 10
3141 10131 10
3142 10132 10
3143 10134 10
3143 1389 138
3143 10135 10
3143 10136 10
3144 10137 8
3144 10138 98
3144 2134 126
3145 10141 10
3145 10142 129
3146 10143 127
3146 10144 10
3146 10146 10
3147 10148 10
3147 10149 113
3147 10151 8
3148 10153 10
3148 10154 136
3148 10155 10
3149 9 1
3149 10156 129
3149 10158 81
3150 9 1
3150 10160 101
3151 10162 10
3151 10163 83
3151 10165 10
3152 10166 10
3152 10167 138
3153 10168 8
3153 10169 8
3153 2756 10
3153 10170 136
3154 10171 10
3154 337 148
3154 10172 10
3154 10173 8
3155 10174 10
3155 10177 89
3156 10178 10
3156 10179 89
3156 10180 85
3157 10182 10
3157 10183 10
3158 10185 10
3159 10187 156
3159 10188 133
3159 10190 10
3160 10192 10
3160 10193 10
3160 10194 132
3161 7483 174
3161 10196 10
3162 10197 10
3162 10198 131
3163 10201 10
3163 10202 128
3164 10204 10
3164 10205 10
3164 10206 10
3165 10208 10
3165 10209 10
3166 10210 10
3166 10211 10
3166 10214 138
3167 10216 10
3167 10217 108
3168 10219 97
3168 3841 125
3168 10220 10
3169 10221 98
3169 10222 128
3170 10224 89
3170 10225 10
3171 10227 10
3171 10228 10
3171 10229 100
3172 10231 10
3172 10232 10
3173 10235 10
3173 10236 10
3174 10237 8
3174 10238 10
3175 10239 10
3175 10240 10
3175 10241 10
3175 10242 10
3176 10243 83
3176 4647 128
3177 10246 131
3177 10247 10
3178 10250 121
3178 10251 10
3179 10253 120
3179 10254 10
3180 10256 10
3180 10257 10
3181 10259 84
3181 10260 10
3181 10262 10
3182 10263 84
3182 10264 10
3183 10265 10
3183 10266 10
3183 10267 10
3183 10268 89
3184 10270 10
3184 10271 10
3184 10273 127
3185 10274 84
3185 10275 10
3185 10276 10
3186 10278 10
3186 10279 10
3187 10281 10
3187 10282 10
3187 6495 85
3188 10283 10
3188 10284 10
3189 10287 10
3189 10289 10
3190 10290 10
3190 10291 99
3190 10292 8
3190 10293 10
3191 10295 10
3191 10297 10
3192 10299 126
3192 10300 90
3193 10302 10
3194 10304 96
3194 10306 10
3195 10307 10
3196 10311 135
3196 10312 10
3196 7986 84
3197 735 123
3197 10314 10
3197 10315 84
3198 10317 135
3199 10318 10
3199 10319 10
3200 10322 120
3200 10324 10
3201 10327 10
3202 10142 129
3202 10328 10
3202 10329 96
3202 10330 10
3203 10331 10
3204 10335 132
3204 10336 10
3205 10337 10
3205 10338 10
3206 10340 10
3206 10341 107
3206 10342 10
3206 10343 10
3207 10345 138
3207 10346 10
3207 10347 129
3208 10349 10
3209 10350 10
3209 10351 133
3209 10352 10
3209 10354 10
3210 10355 130
3211 10358 163
3211 1203 132
3212 10360 118
3212 10361 10
3212 10362 10
3212 10363 10
3213 10364 10
3213 10365 10
3214 10368 132
3214 10369 10
3215 10370 10
3215 10371 10
3215 9 1
3216 10373 85
3216 10374 10
3217 10375 10
3217 10376 10
3217 10377 103
3217 10378 10
3218 10379 84
3218 10380 100
3218 1294 104
3218 10381 154
3219 10382 10
3220 10384 131
3220 2178 89
3220 10385 10
3220 10386 10
3221 10388 10
3222 10390 10
3222 10391 10
3222 10392 10
3223 10393 96
3223 10395 10
3223 10396 132
3224 10398 10
3225 10400 8
3225 10401 10
3225 10402 10
3225 10403 120
3226 10404 10
3226 10406 10
3226 3790 131
3227 10407 10
3227 10408 10
3227 10409 10
3227 10410 178
3228 10411 84
3229 10414 103
3229 10416 10
3230 10418 10
3230 10420 137
3231 10421 10
3231 10422 204
3232 10423 131
3232 7483 174
3232 10424 136
3233 10426 135
3233 10427 10
3233 10428 10
3234 10429 134
3234 10430 10
3235 10432 10
3235 10434 10
3236 10436 124
3236 10437 10
3237 10438 10
3237 10439 10
3237 10440 120
3238 5051 136
3238 10443 95
3239 10444 10
3239 10446 10
3240 10447 10
3240 2810 85
3241 10449 10
3241 10450 10
3241 10451 10
3242 10452 10
3242 10453 10
3242 10454 133
3243 10457 8
3243 10458 10
3244 10460 10
3245 10462 10
3245 10463 10
3245 10464 10
3246 10466 10
3246 10467 136
3246 10468 148
3247 10470 10
3247 10471 123
3248 10472 10
3248 10473 10
3249 10475 10
3249 10476 135
3249 10478 10
3250 10479 10
3250 10480 130
3251 4658 137
3252 10484 10
3252 10485 10
3253 10487 10
3253 10488 10
3253 10489 131
3254 10490 10
3254 10491 10
3255 10493 10
3255 10494 10
3255 10495 10
3256 10497 138
3256 10499 90
3256 10500 10
3257 10501 10
3257 10503 10
3257 10504 10
3258 10505 10
3258 10507 10
3259 10508 10
3259 10509 10
3259 10511 10
3260 10512 134
3260 10513 10
3260 10514 10
3261 10515 10
3262 10518 10
3262 10519 10
3262 10521 10
3263 10522 10
3263 10524 123
3263 10525 10
3264 10526 10
3265 10529 88
3265 10530 10
3266 10532 10
3266 10533 10
3266 10534 10
3267 10535 10
3267 10536 10
3267 10537 10
3267 1653 10
3267 10538 10
3268 8580 152
3268 10539 132
3268 10540 10
3268 10541 10
3269 10542 10
3269 10543 130
3269 10544 10
3269 10545 10
3270 10547 134
3270 10548 10
3270 10549 10
3271 10550 10
3271 10551 130
3271 10552 10
3272 7483 174
3272 10554 132
3273 10555 10
3273 2 90
3274 10559 10
3274 10560 126
3275 10563 10
3276 10567 10
3277 10568 84
3277 10569 10
3277 10570 94
3278 10571 94
3278 10572 10
3278 10573 84
3278 10574 10
3279 10575 10
3279 10576 10
3280 10578 117
3280 10579 133
3280 10580 10
3280 10581 133
3280 10582 84
3281 10583 10
3281 10584 10
3281 10585 10
3281 10586 10
3282 10587 195
3282 10588 10
3282 10589 10
3283 10591 132
3283 10593 10
3284 10595 10
3284 10596 10
3284 10597 10
3285 10599 10
3285 10601 125
3286 10602 138
3286 10603 10
3286 10604 8
3286 10605 291
3287 10607 10
3287 10608 10
3288 10609 10
3288 10610 10
3288 10611 10
3289 10614 10
3289 10615 10
3290 10617 10
3290 10619 10
3292 10623 137
3293 10626 10
3293 10627 10
3293 10628 136
3293 10629 10
3294 10630 10
3294 10631 10
3295 10635 123
3295 10637 10
3296 1967 10
3296 10639 10
3297 10640 10
3297 10641 10
3297 10642 10
3297 10643 10
3297 10643 10
3298 10644 10
3298 10645 130
3298 10646 10
3298 10647 10
3299 10648 131
3299 10649 10
3299 10650 102
3299 10651 129
3300 10652 10
3300 10653 10
3300 10142 129
3301 10654 10
3301 10657 8
3302 10658 129
3302 10659 10
3303 10662 128
3303 10663 10
3303 2950 125
3303 10664 10
3304 10665 10
3304 10666 10
3305 5312 134
3305 10668 130
3305 906 10
3305 9287 122
3306 10669 10
3306 10670 10
3306 10671 10
3307 10672 10
3307 10674 10
3307 10676 10
3308 10677 10
3308 10678 10
3308 10680 134
3309 10681 10
3309 10682 134
3309 757 98
3309 10683 97
3310 10684 10
3310 10686 10
3310 10687 10
3311 10688 10
3311 10689 10
3311 10690 10
3312 10691 10
3312 10692 10
3312 10693 10
3313 10694 138
3313 10695 10
3313 10696 10
3314 7869 141
3314 10700 10
3315 2377 10
3315 10702 10
3316 7801 135
3316 10703 10
3316 10704 10
3317 10706 98
3317 10707 10
3317 10708 10
3317 10709 95
3318 10710 10
3318 1389 138
3318 10711 10
3319 10713 133
3319 10714 114
3319 1715 101
3320 10715 10
3320 10717 137
3321 10719 107
3321 10720 10
3322 1095 124
3322 10721 10
3324 10726 10
3324 10727 10
3324 10728 10
3324 10729 10
3325 10719 107
3325 10730 10
3325 10731 127
3326 10733 10
3326 10734 10
3326 10735 10
3326 10736 10
3327 10737 10
3327 10739 135
3328 10742 10
3328 10743 10
3329 10744 131
3329 10745 10
3329 10746 135
3329 10747 10
3330 8231 137
3330 10748 10
3330 10749 10
3330 10750 10
3331 10751 89
3331 10752 10
3332 10755 10
3332 10756 131
3332 6432 84
3332 10757 10
3332 10758 131
3333 10759 10
3333 10760 10
3333 10761 10
3334 10763 126
3335 3031 84
3335 10767 10
3336 10770 10
3336 10772 10
3337 10774 10
3337 10775 10
3339 10779 10
3339 10780 10
3339 10781 135
3340 10783 10
3340 10784 10
3340 10785 10
3341 10786 10
3341 10787 10
3341 10789 10
3342 10792 97
3343 10793 129
3343 10796 10
3344 10797 10
3344 10798 10
3344 10799 10
3344 10800 10
3345 6121 10
3345 10802 10
3346 10804 89
3346 10805 94
3346 10806 10
3347 10807 10
3347 10808 10
3347 10217 108
3347 10809 10
3348 10810 99
3348 10811 145
3348 10812 10
3349 10814 10
3349 10816 134
3351 10821 108
3351 10822 10
3351 10823 10
3352 10825 99
3352 10826 10
3352 10828 10
3353 10829 8
3353 10831 10
3353 10832 127
3354 10834 7
3355 10836 119
3355 10838 10
3356 10840 10
3356 10841 10
3356 10842 10
3357 10843 132
3357 10844 136
3357 10845 10
3357 10846 10
3358 10847 10
3358 10848 10
3359 10849 10
3359 10850 10
3359 10851 10
3359 10852 10
3360 1155 10
3361 10856 10
3361 10859 10
3362 10860 10
3362 10861 84
3362 10863 106
3363 10864 168
3363 10865 10
3363 10866 128
3363 10867 130
3364 8601 97
3364 10869 8
3365 6432 84
3365 10871 10
3365 10872 95
3366 10874 132
3366 3419 136
3367 703 129
3367 2 90
3368 10880 10
3369 10882 85
3369 10883 10
3370 10884 10
3370 10886 98
3370 10887 10
3370 10888 8
3371 10892 132
3372 10893 10
3373 10897 260
3373 10898 10
3373 10899 89
3374 337 148
3375 10903 10
3375 10904 85
3375 10905 96
3376 2834 122
3376 10906 123
3376 10908 10
3377 10909 135
3377 10910 89
3378 10913 10
3378 295 84
3378 10914 10
3378 10914 10
3379 10915 10
3379 10916 8
3380 10918 10
3380 10919 156
3380 10920 10
3380 10921 10
3381 10922 127
3381 10924 10
3382 10925 10
3383 10928 10
3383 10930 186
3383 10931 10
3384 10933 10
3384 3139 101
3385 10935 10
3386 10937 10
3386 10938 88
3386 10939 10
3387 10941 89
3387 10943 98
3388 10945 10
3388 10946 10
3388 10947 134
3389 10950 97
3389 10951 10
3389 10953 178
3390 10954 129
3390 10956 138
3390 10957 7
3391 10958 99
3391 10960 124
3392 10966 8
3393 10968 10
3393 10969 10
3393 10970 10
3394 10972 7
3394 10973 10
3394 10974 10
3395 10975 130
3395 10976 10
3395 10977 10
3395 10978 136
3396 10979 10
3396 10981 10
3397 10984 10
3397 10985 10
3397 10986 134
3398 10987 129
3398 10989 125
3398 10990 10
3398 10991 136
3398 10992 136
3399 10993 10
3399 10995 10
3400 10998 10
3400 10999 10
3401 11000 10
3401 11001 10
3401 11003 10
3402 11004 134
3402 11005 10
3402 7988 141
3403 11007 10
3403 11009 10
3404 11011 128
3404 11013 10
3405 11015 10
3406 11017 10
3406 6550 130
3406 11019 89
3406 11020 194
3407 11021 10
3407 11022 10
3407 7483 174
3408 11023 10
3408 11025 10
3408 11026 10
3409 11027 10
3409 11028 138
3409 11029 84
3409 11030 10
3410 11031 132
3410 11032 10
3410 11033 136
3411 11034 10
3411 11035 10
3411 11037 107
3412 11038 10
3412 11039 134
3412 11040 10
3413 11043 85
3413 11044 127
3414 11046 10
3414 11047 10
3414 11048 135
3415 11051 10
3415 4199 139
3416 11054 10
3417 11055 10
3417 11056 10
3417 10938 88
3417 11057 89
3418 11058 10
3418 1811 95
3418 11059 10
3418 3419 136
3419 11060 10
3419 11061 10
3419 2517 10
3420 11062 10
3420 11063 10
3420 11064 10
3420 11065 129
3421 11066 126
3421 11068 10
3421 11069 10
3423 11072 10
3423 11073 10
3423 11074 10
3423 11075 10
3424 11076 10
3424 11077 10
3424 11078 10
3424 11079 10
3425 11080 106
3425 852 99
3425 11082 10
3426 11083 10
3426 11085 92
3427 11087 138
3427 11089 85
3428 11090 10
3428 11092 10
3429 11094 10
3429 11095 10
3429 11096 10
3430 11098 10
3430 11099 10
3431 11100 10
3431 11101 10
3432 11103 10
3432 11104 136
3432 11105 10
3433 11106 10
3433 11107 103
3433 11108 10
3433 11109 10
3434 11110 10
3434 11111 10
3434 11112 90
3434 11113 10
3434 11114 89
3435 11115 84
3435 11116 10
3435 11117 10
3436 11118 10
3436 11119 122
3436 11120 132
3436 11121 10
3437 11122 10
3437 11124 96
3437 11125 85
3438 337 148
3439 11127 10
3439 11128 10
3439 11129 89
3439 11130 10
3440 11131 10
3440 11132 10
3440 11133 124
3440 11134 10
3441 4840 130
3441 11135 10
3441 11136 10
3442 11138 124
3443 11142 101
3443 10142 129
3444 11143 10
3444 11144 10
3444 11145 10
3444 11146 10
3446 11150 10
3446 11151 10
3446 11152 10
3446 11153 8
3447 11155 85
3448 11157 10
3448 11158 10
3448 11159 10
3449 11160 10
3449 11161 133
3449 11162 10
3450 11164 10
3450 4405 133
3450 11166 10
3451 11167 10
3451 11169 10
3452 11170 10
3452 11173 10
3453 11174 10
3453 11175 133
3453 11176 89
3454 11178 146
3454 11179 10
3454 11181 10
3455 11183 10
3455 11184 133
3456 11185 10
3456 3762 84
3456 11186 135
3456 11187 85
3457 11189 10
3458 11191 10
3458 7483 174
3458 5129 131
3459 11193 10
3459 11194 128
3459 11195 10
3460 11197 10
3460 11198 10
3460 11199 10
3461 11200 129
3461 11202 130
3461 11203 126
3462 11205 10
3462 11206 10
3463 11207 10
3463 11208 132
3464 11210 10
3464 11212 10
3464 11213 10
3465 11214 111
3465 11215 84
3465 11216 10
3466 11217 10
3466 11218 142
3466 11220 10
3467 11221 10
3468 11225 10
3468 11226 10
3468 11227 137
3468 11228 10
3469 11230 10
3469 11231 132
3470 11233 134
3470 11235 10
3471 11237 10
3471 11238 10
3471 11239 136
3471 11240 84
3472 11242 85
3473 11243 10
3473 11244 10
3473 11246 99
3474 11247 84
3474 11248 10
3475 906 10
3475 11252 10
3476 11253 10
3476 11254 85
3476 11255 10
3477 11257 10
3478 11260 10
3478 11261 10
3478 11262 10
3479 11263 138
3479 11265 155
3480 11266 10
3480 11267 10
3481 11268 10
3481 11269 10
3481 11270 210
3481 614 99
3482 11273 132
3482 11274 129
3483 11275 125
3484 11278 10
3484 11279 10
3484 11280 10
3485 11281 10
3485 11282 10
3485 11283 192
3486 11285 10
3486 11287 10
3487 4199 139
3487 11289 10
3488 11291 148
3488 11292 10
3488 11293 10
3489 11294 8
3489 11295 137
3489 11296 85
3490 5858 136
3491 11298 10
3491 11299 10
3491 11300 135
3491 11301 10
3492 11302 10
3492 11303 10
3492 11304 84
3492 11305 10
3493 3127 198
3493 11306 10
3494 11307 132
3494 11308 10
3494 11309 134
3494 11310 136
3495 11311 190
3495 11314 10
3497 11317 10
3497 4992 10
3497 11318 84
3497 11319 10
3498 11320 10
3498 11321 10
3498 11322 10
3498 11323 134
3499 11324 10
3499 11325 88
3499 11326 121
3499 11327 133
3500 11328 138
3500 11330 10
3501 11331 10
3501 11333 10
3502 11334 122
3502 11335 10
3502 11336 85
3502 331 159
3503 11337 135
3503 11339 84
3503 11340 10
3504 11342 135
3505 11344 10
3505 11345 10
3505 11346 10
3506 11347 10
3506 11348 129
3506 11349 141
3506 11350 10
3507 10535 10
3507 11351 10
3507 798 130
3508 11355 10
3509 11356 10
3509 11357 10
3509 11359 10
3510 11360 10
3510 11362 10
3511 6472 138
3511 9 1
3511 11363 10
3512 11365 10
3512 11366 10
3512 11367 10
3513 11369 130
3513 11370 10
3513 11371 112
3514 11373 135
3514 11374 10
3514 11375 10
3515 11376 10
3515 10938 88
3516 11378 84
3516 11379 10
3516 11380 10
3517 11381 10
3517 11382 10
3517 11383 10
3518 11385 10
3519 11387 133
3519 11388 104
3519 11389 10
3520 11390 124
3520 11391 10
3521 11394 10
3521 11395 106
3521 11396 10
3521 11397 87
3521 11398 10
3522 11399 100
3522 11400 84
3522 11401 106
3523 11402 10
3523 11403 10
3523 11404 99
3524 11406 10
3524 11407 10
3524 11408 10
3524 11409 111
3525 11411 130
3526 11412 132
3526 11413 132
3527 11416 10
3527 11417 10
3527 11418 10
3528 11419 10
3528 11420 10
3528 11421 10
3529 11423 10
3529 11424 10
3530 11426 10
3530 11427 10
3530 11428 10
3531 10938 88
3531 11430 138
3531 11431 10
3532 11432 10
3532 554 134
3532 11433 10
3533 11434 90
3533 11435 10
3533 11436 130
3533 11437 110
3534 11438 10
3534 11439 10
3534 11440 10
3534 11441 10
3535 11442 10
3535 11443 10
3535 11444 10
3536 11445 138
3536 11447 84
3536 11448 10
3537 11450 99
3537 11451 10
3537 11452 10
3538 134 10
3538 11453 10
3538 11454 10
3538 11455 97
3539 11456 10
3539 11457 10
3539 11458 10
3541 11462 10
3541 11465 10
3542 11467 10
3542 11468 10
3543 11469 100
3543 11470 10
3543 11471 10
3544 11472 10
3544 11474 10
3545 11475 10
3545 11478 10
3546 11481 10
3547 10938 88
3547 11484 10
3548 11486 137
3548 11487 10
3548 11488 10
3549 11490 97
3550 11493 10
3551 11496 10
3551 11497 122
3551 11498 10
3552 11499 8
3553 11501 10
3553 11502 10
3553 11503 10
3553 11504 10
3555 11508 8
3555 11509 94
3555 11511 10
3556 11512 10
3556 11513 10
3556 7248 176
3556 9593 122
3557 11515 217
3558 11519 132
3558 11521 137
3559 11522 10
3559 11523 138
3559 11524 10
3559 11525 83
3560 11527 136
3560 11528 135
3561 11529 105
3561 11530 10
3561 11531 10
3561 11532 10
3562 11533 10
3562 11534 84
3563 337 148
3563 11535 10
3563 11537 10
3564 11538 138
3564 11539 133
3565 11540 132
3565 11541 138
3565 11542 10
3565 11543 10
3565 7483 174
3566 11544 10
3566 11545 89
3566 11546 137
3567 11549 10
3567 11551 10
3567 11552 10
3568 11553 10
3568 11554 10
3569 9012 10
3569 11556 10
3569 11557 90
3570 11559 10
3570 11560 10
3571 11561 126
3571 11562 155
3571 11563 10
3571 11564 10
3572 11566 10
3572 11567 10
3573 11568 152
3573 11569 10
3573 11571 10
3574 11572 10
3574 11573 10
3574 11575 10
3575 11576 10
3575 11577 8
3575 11578 10
3575 11579 89
3576 11580 84
3576 11582 10
3577 11583 10
3577 11584 127
3577 11586 10
3578 11587 133
3578 11588 8
3578 11589 10
3579 11590 10
3579 11591 105
3579 11592 150
3579 11593 10
3580 11595 10
3580 11596 10
3581 11597 137
3581 11598 10
3581 11599 10
3582 11600 105
3582 11601 10
3582 11602 10
3582 11603 10
3583 11605 135
3583 11606 10
3584 11608 10
3584 11609 137
3585 11610 107
3585 11611 7
3585 11613 10
3586 11614 171
3586 11615 122
3586 11617 111
3587 11618 106
3587 11620 10
3588 11621 10
3588 11624 10
3589 11625 10
3589 11627 10
3590 5858 136
3590 11628 10
3591 11631 10
3591 4146 133
3592 11634 10
3592 11635 10
3593 11636 163
3593 11637 84
3593 11638 10
3593 11639 10
3593 1235 129
3594 11640 103
3595 11642 10
3595 11643 128
3595 11644 10
3596 11648 8
3597 11650 10
3597 11651 89
3598 11652 154
3598 11655 10
3599 11656 10
3599 10142 129
3599 11657 10
3600 11658 127
3600 11659 10
3600 11660 10
3601 11661 10
3601 11663 133
3601 11664 10
3602 11665 10
3602 11666 131
3602 11667 10
3602 11668 10
3603 11669 132
3603 6735 134
3603 11671 10
3604 11672 10
3604 11673 205
3604 11675 10
3605 11676 84
3605 718 149
3606 11678 131
3606 11680 10
3606 11681 102
3607 11683 10
3607 11684 10
3608 11686 138
3609 11688 10
3609 11689 10
3609 11690 10
3609 11691 10
3610 11692 10
3610 11693 10
3610 11694 10
3610 11695 10
3611 11696 128
3611 11697 10
3611 11698 136
3612 11699 123
3612 11700 132
3613 11702 138
3613 11703 10
3613 11704 84
3614 11706 99
3615 11709 10
3615 11710 134
3615 11711 10
3616 11713 10
3616 11714 10
3617 1183 103
3618 11719 138
3618 11721 10
3618 11722 10
3619 11723 10
3620 11726 10
3620 11727 10
3621 11729 10
3621 11731 10
3621 11732 10
3622 11733 10
3622 11735 10
3623 11737 10
3623 7201 84
3624 11739 133
3624 11740 10
3624 11742 10
3625 11743 10
3625 11744 137
3626 11745 10
3626 11746 125
3626 11747 129
3626 11748 114
3627 11749 7
3627 11750 10
3627 11741 153
3627 11751 10
3628 11752 10
3628 11753 125
3628 11754 10
3629 11756 10
3629 11757 10
3629 11758 10
3630 11759 96
3630 11761 144
3631 11763 131
3631 9767 179
3632 11764 97
3632 11765 10
3632 11766 165
3632 11767 101
3633 11768 10
3633 11769 10
3633 11770 10
3633 11771 10
3634 11772 10
3634 11773 10
3634 11774 10
3635 11776 10
3635 11777 252
3635 11778 10
3636 11780 107
3636 11781 10
3636 11782 10
3637 11783 138
3637 11784 10
3637 11785 102
3637 11786 10
3638 11787 10
3638 11788 10
3638 92 133
3639 11790 10
3639 11791 10
3639 11792 10
3640 7504 84
3640 11793 85
3640 11794 10
3640 11795 10
3641 11796 96
3641 11797 10
3641 11798 10
3641 11799 8
3642 11801 10
3642 11802 10
3642 11803 10
3643 11804 10
3643 11805 10
3643 11806 10
3644 11808 10
3644 11809 10
3644 11810 133
3645 11811 136
3645 11814 10
3646 11815 10
3646 2345 136
3646 11816 10
3646 11817 98
3647 11818 172
3647 11819 10
3647 906 10
3648 11821 10
3648 11823 10
3649 11825 10
3649 11827 10
3650 11828 10
3650 11829 10
3650 11831 10
3651 11832 10
3651 11833 91
3651 11834 10
3652 337 148
3652 11835 153
3652 11836 131
3652 11838 121
3653 11839 133
3653 11840 138
3654 11842 10
3654 11843 10
3654 11844 10
3654 11845 10
3655 11846 8
3655 11847 10
3655 11848 130
3656 11850 89
3656 11851 10
3656 11852 88
3657 11855 10
3657 11856 136
3658 11858 10
3658 11859 126
3658 894 85
3659 11860 10
3659 11861 129
3660 11864 10
3660 11865 10
3660 11866 10
3661 11867 122
3661 11868 10
3662 10503 10
3662 11870 133
3662 11871 10
3663 11874 10
3664 11876 10
3664 9 1
3665 11879 10
3665 9 1
3666 11881 10
3666 11882 10
3666 2926 155
3666 11883 127
3667 11884 10
3667 614 99
3669 11889 10
3669 11890 10
3669 11891 10
3669 11892 10
3670 11893 10
3671 11895 10
3671 11897 10
3672 11898 10
3673 11901 84
3673 11902 84
3673 11903 10
3674 11905 10
3675 11906 10
3675 11907 10
3675 7334 133
3676 11909 10
3676 11910 10
3677 11912 10
3677 11913 8
3678 11914 10
3678 11915 10
3678 4441 106
3679 11917 125
3679 11918 10
3679 11919 136
3680 11920 98
3680 11921 10
3680 11923 10
3681 11924 123
3681 11926 10
3681 11927 118
3682 11928 10
3682 7483 174
3682 11930 8
3683 11932 120
3683 11933 10
3683 11934 10
3684 11935 10
3684 11936 10
3684 11937 10
3684 11938 10
3685 11939 10
3685 11940 10
3685 11941 96
3686 11943 84
3686 11944 127
3686 11945 10
3687 11946 113
3687 11947 133
3687 11948 10
3688 11951 10
3688 11952 10
3689 11953 129
3689 11564 10
3689 2408 290
3689 11954 10
3690 11955 10
3690 11956 10
3690 11957 10
3691 11958 10
3691 11959 85
3691 11960 10
3691 11961 88
3692 11962 10
3692 11963 132
3692 11964 10
3692 1247 99
3693 11965 10
3693 11966 10
3694 11967 10
3694 11969 10
3694 11970 10
3695 11971 10
3695 1172 132
3695 11972 164
3695 11973 124
3696 11974 10
3696 11975 135
3697 11979 84
3698 11980 147
3698 11982 10
3699 11985 129
3699 11986 10
3700 11987 10
3701 11991 10
3701 11993 10
3702 11994 10
3702 11995 154
3702 11996 10
3703 11998 10
3703 1549 148
3703 11999 10
3703 12000 10
3704 12002 10
3704 12003 10
3705 12004 10
3705 12005 284
3705 12006 10
3705 12007 10
3706 12009 10
3707 12011 122
3707 12012 8
3707 12013 137
3708 12015 10
3709 12017 96
3709 12019 10
3709 12020 10
3710 12021 10
3710 12022 10
3710 12023 10
3711 12025 10
3711 12026 10
3712 12028 10
3712 12030 10
3713 12032 10
3713 12033 10
3714 12034 84
3714 12035 8
3714 12037 10
3715 12039 135
3715 12040 133
