197562 350 3
197648 4 1
197684 3 1
197727 417 1
197745 761 1
197908 4 1
198197 50 2
198271 917 3
198717 571 1
198726 10 1
198917 875 1
199019 99 2
199155 0 1
199160 16 7
199214 544 1
199223 5 1
199249 35 4
199346 49 2
199648 0 1
199730 607 2
199749 547 2
199780 2 1
199939 745 1
199989 906 1
200055 402 1
200084 142 3
200120 385 1
200175 2 1
200187 1 1
200224 18 1
200294 870 1
200354 226 1
200455 372 5
200683 98 1
200902 755 1
200929 44 1
201160 654 1
201336 38 1
201408 2 1
201508 1 1
201510 4 1
201535 3 1
201883 4 1
201914 405 1
201916 0 1
202319 0 1
202361 778 1
202531 3 1
202565 10 1
202578 187 1
202587 121 4
202713 1 1
202852 400 1
202934 87 1
203056 77 1
203340 9 1
203401 7 1
203415 1 1
203685 35 4
203696 405 1
203728 0 1
203879 0 1
204015 8 1
204154 43 1
204311 416 1
204312 415 1
204407 9 1
204522 11 1
204597 580 1
204649 6 1
204746 17 1
204805 2 1
205051 6 1
205197 492 2
205308 339 1
205392 23 1
205578 41 3
206354 3 1
206459 127 21
206488 1 1
206516 17 1
206714 14 1
206751 14 1
206752 17 1
206925 17 1
206927 248 1
206933 80 1
207000 266 1
207026 468 3
207499 129 4
207572 5 1
207634 71 3
208129 6 1
208168 286 6
208217 1 1
208219 230 1
208343 0 1
208811 83 1
208818 371 1
208863 105 2
208932 33 1
208970 32 2
209254 36 1
209449 408 1
209483 4 1
209500 763 1
209553 13 1
209568 78 1
209631 0 1
209732 177 1
209754 417 1
209915 9 1
210106 8 1
210135 8 1
210154 229 1
210325 0 1
210554 161 3
210593 1 1
210619 33 1
210654 4 1
210675 37 1
210705 52 1
210723 442 1
210747 505 1
210784 604 1
210811 186 1
210877 7 1
211063 12 1
211082 33 1
211105 448 1
211174 29 1
211266 544 1
211500 87 1
211530 92 1
211539 89 1
211816 110 1
211981 273 1
212269 16 7
212396 95 1
212548 21 1
212571 56 1
212952 1 1
213161 54 5
213327 134 1
213376 228 1
213548 533 1
213672 450 1
213724 212 1
213802 7 1
213821 57 3
213849 154 2
213934 724 1
213987 0 1
214043 0 1
214157 6 1
214193 10 1
214337 44 1
214372 722 2
214399 227 1
214432 13 1
214617 0 1
214725 35 4
214884 1 1
215211 10 1
215230 3 1
215310 94 1
215397 3 1
215456 48 1
215476 7 1
215592 329 1
215638 49 2
215723 906 1
215779 316 1
215937 758 1
215992 17 1
216085 6 1
216283 705 1
216364 5 1
216391 1 1
216411 347 1
216442 0 1
216541 2 1
216858 0 1
216904 133 11
216919 130 3
216924 134 1
216974 77 1
217005 43 1
217139 113 2
217285 7 1
217299 4 1
217338 319 1
217353 282 2
217371 2 1
217394 28 2
217436 17 1
217566 291 1
217754 3 1
217881 84 1
217979 119 1
218323 0 1
218368 78 1
218439 4 1
218521 28 2
218676 2 1
218978 183 1
219002 104 10
219145 689 1
219249 680 2
219295 437 1
219302 300 2
219358 914 26
219385 13 1
219389 7 1
219599 6 1
219649 37 1
219661 101 1
219910 16 7
219984 3 1
220013 146 1
220143 85 1
220164 3 1
220204 3 1
220242 28 2
220407 487 1
220466 28 2
220536 9 1
220551 239 2
220560 23 1
220608 24 1
220734 462 1
220749 5 1
221039 134 1
221058 104 10
221186 3 1
221395 545 1
221421 0 1
221534 419 6
221614 5 1
221655 294 1
221848 708 1
221927 0 1
222314 5 1
222365 190 1
222425 36 1
222430 394 1
222497 39 1
222540 4 1
222868 658 2
222955 12 1
223220 8 1
223412 0 1
223442 0 1
223599 249 1
223666 45 1
223761 0 1
223849 8 1
223861 9 1
223872 595 1
224238 1 1
224283 4 1
224304 11 1
224337 214 2
224344 25 1
224372 791 1
224494 91 1
224595 107 19
224609 4 1
224635 71 3
224654 372 5
224775 167 2
225036 7 1
225074 346 4
225217 105 2
225406 1 1
225600 843 1
225664 58 1
225671 22 1
225698 17 1
225919 38 1
225923 23 1
225947 2 1
225956 294 1
226249 13 1
226284 117 1
226852 2 1
226889 16 7
226926 5 1
226960 62 1
227000 1 1
227040 54 5
227077 18 1
227102 1 1
227157 318 1
227174 427 27
227228 366 1
227233 715 1
227334 3 1
227375 835 3
227378 3 1
227447 152 1
227592 306 1
227830 23 1
227898 202 1
228010 79 1
228100 8 1
228106 372 5
228130 228 1
228299 187 1
228617 781 1
228623 464 1
228666 0 1
228678 3 1
228738 244 1
228774 339 1
228901 1 1
228905 52 1
228932 7 1
228984 64 2
229176 279 1
229186 414 3
229320 672 1
229340 0 1
229381 114 6
229510 136 4
229600 305 1
229604 708 1
229671 146 1
229709 27 1
229780 0 1
229835 211 1
229972 300 2
230103 95 1
230184 1 1
230422 4 1
230442 31 1
230560 165 1
230578 5 1
230655 863 2
230879 31 1
230955 28 2
230987 40 1
231039 551 1
231080 11 1
231253 1 1
231281 202 1
231468 114 6
231488 33 1
231550 6 1
231942 16 7
231993 9 1
232034 425 1
232049 64 2
232160 94 1
232278 319 1
232311 38 1
232335 13 1
232386 49 2
232536 126 1
232581 234 1
232613 0 1
232941 184 4
232970 149 3
233087 230 1
233178 0 1
233211 31 1
233401 22 1
233644 14 1
234316 0 1
234491 33 1
234532 5 1
234673 6 1
234846 961 1
234946 623 3
234973 527 1
235051 640 1
235112 327 1
235172 194 1
235257 7 1
235292 10 1
235397 0 1
235487 0 1
235601 592 1
235931 365 1
236032 8 1
236198 27 1
236215 40 1
236290 144 1
236319 976 1
236395 62 1
236405 47 1
236451 0 1
236453 3 1
236594 10 1
236787 117 1
236865 964 2
236887 3 1
236925 263 1
236966 1 1
237029 128 1
237159 13 1
237166 66 5
237189 459 2
237316 1 1
237462 24 1
237563 442 1
237786 585 1
237790 290 2
237799 28 2
237911 8 1
238009 46 1
238013 3 1
238050 0 1
238078 3 1
238115 17 1
238266 666 1
238294 14 1
238538 48 1
238550 163 4
238629 110 1
238696 84 1
238719 53 1
238772 461 3
238778 606 1
238848 1 1
238880 471 2
238909 56 1
239000 9 1
239097 155 1
239299 0 1
239349 449 1
239385 0 1
239552 0 1
239692 39 1
240035 76 1
240166 35 4
240376 1 1
240449 202 1
240451 13 1
240457 5 1
240487 1 1
240593 629 1
240629 184 4
240796 0 1
240957 772 3
241135 150 1
241284 1 1
241307 20 1
241422 8 1
241439 5 1
241765 122 2
241801 0 1
241805 378 1
241815 220 11
241958 9 1
242064 144 1
242075 672 1
242359 145 2
242407 27 1
242414 157 3
242425 823 3
242462 217 1
242471 4 1
242687 16 7
242730 21 1
242952 15 2
243028 166 1
243064 3 1
243147 0 1
243176 2 1
243212 47 1
243399 13 1
243527 0 1
243640 0 1
243645 0 1
243687 505 1
243823 55 1
244014 0 1
244055 4 1
244196 4 1
244277 11 1
244310 108 2
244406 914 26
244460 0 1
244522 54 5
244774 0 1
244916 0 1
245056 1 1
245066 10 1
245124 0 1
245161 951 1
245268 15 2
245355 1 1
245547 122 2
245555 69 1
245585 645 1
245698 284 2
245720 0 1
245900 4 1
245956 677 1
245977 26 4
246047 861 6
246067 6 1
246292 3 1
246383 459 2
246529 0 1
246532 221 5
246605 11 1
246732 818 1
246750 5 1
246782 682 1
247053 0 1
247080 0 1
247111 19 1
247180 546 1
247247 7 1
247334 195 1
247340 389 1
247493 1 1
247517 0 1
247614 0 1
247619 1 1
247635 142 3
247720 75 1
247743 22 1
247808 95 1
248352 12 1
248394 422 2
248526 0 1
248575 671 1
248802 11 1
248918 0 1
248935 322 1
249404 0 1
249421 131 1
249535 760 1
249559 192 1
249644 28 2
249735 32 2
249749 0 1
249931 137 1
249969 4 1
249987 1 1
250167 18 1
250175 959 1
250240 0 1
250319 19 1
250329 0 1
250549 87 1
250598 759 1
250645 87 1
250755 59 1
251007 32 2
251124 75 1
251213 134 1
251341 7 1
251433 2 1
251541 23 1
251561 1 1
251576 68 2
251660 394 1
251698 321 1
251701 3 1
251710 26 4
251716 952 1
251894 113 2
251967 36 1
251970 7 1
252058 127 21
252173 305 1
252455 10 1
252637 853 1
252643 0 1
252844 76 1
253187 689 1
253229 12 1
253375 298 1
253766 4 1
253797 18 1
253841 87 1
254167 112 1
254167 322 1
254185 66 5
254259 2 1
254320 21 1
254422 4 1
254450 3 1
254542 200 1
254887 456 2
254999 0 1
255068 530 1
255133 3 1
255139 549 1
255336 6 1
255414 325 1
255466 634 1
255976 6 1
256118 155 1
256474 10 1
256614 2 1
256691 134 1
256805 31 1
256884 800 1
256888 16 7
256998 71 3
257055 1 1
257128 691 2
257194 396 3
257379 2 1
257591 37 1
257592 412 1
257656 302 1
257908 195 1
257940 136 4
257960 11 1
257960 15 2
258207 915 1
258208 59 1
258222 119 1
258251 122 2
258278 349 1
258315 153 3
258558 178 1
258757 341 1
258793 10 1
258815 15 2
258818 32 2
258823 0 1
258830 9 1
258843 736 4
258874 131 1
258874 28 2
258884 342 1
258897 339 1
259070 8 1
259107 200 1
259231 10 1
259239 16 7
259243 31 1
259483 1 1
259672 0 1
259708 484 3
259858 0 1
259905 32 2
260239 504 1
260337 0 1
260394 137 1
260486 0 1
260723 197 1
260813 3 1
260845 0 1
260870 22 1
260898 3 1
260978 7 1
261040 189 2
261053 512 3
261077 244 1
261086 80 1
261356 388 3
261381 711 1
261466 81 3
261524 0 1
261538 230 1
261590 0 1
261592 43 1
261636 6 1
261714 3 1
261743 4 1
261816 1 1
261847 661 1
262029 5 1
262160 0 1
262354 683 1
262367 53 1
262386 448 1
262427 26 4
262707 0 1
262984 31 1
262986 124 1
262992 6 1
262995 761 1
263076 1 1
263148 158 1
263227 380 1
263369 0 1
263370 554 1
263394 3 1
263449 0 1
263496 2 1
263557 504 1
263599 38 1
263619 328 1
263637 21 1
263739 0 1
263778 200 1
263846 232 1
263877 58 1
263878 41 3
264022 0 1
264106 195 1
264491 168 2
264705 22 1
264845 32 2
264984 494 1
265003 0 1
265065 743 1
265310 264 1
265349 1 1
265496 15 2
265801 160 7
265904 0 1
266121 0 1
266190 500 1
266234 0 1
266598 0 1
266609 177 1
267164 60 1
267258 139 1
267313 125 2
267358 88 1
267431 362 74
267516 464 1
267566 10 1
267706 21 1
267775 465 2
267821 12 1
267822 525 3
267845 33 1
268317 64 2
268346 968 1
268373 161 3
268496 3 1
268641 563 2
268714 63 4
268717 218 2
268958 350 3
268980 369 1
269017 38 1
269103 317 1
269237 326 1
269254 189 2
269416 149 3
269555 738 1
269570 0 1
269585 205 2
269750 948 1
269792 34 1
269821 177 1
269847 424 2
269891 7 1
269901 6 1
269974 0 1
270010 243 2
270030 675 1
270121 53 1
270435 148 1
270686 1 1
270778 156 1
270942 0 1
271015 354 1
271101 2 1
271748 653 1
271805 20 1
272017 46 1
272084 614 4
272205 4 1
272389 704 1
272408 174 1
272418 438 3
272512 723 2
272516 206 1
272548 71 3
272572 0 1
272718 361 1
272736 78 1
272894 290 2
272955 575 1
272972 0 1
273190 72 1
273234 22 1
273356 85 1
273379 0 1
273571 3 1
273599 412 1
273641 33 1
273686 506 1
273799 6 1
273813 30 1
273843 454 1
273879 95 1
273915 36 1
273998 809 5
274035 104 10
274119 36 1
274556 160 7
274618 325 1
274632 13 1
274818 572 2
274850 961 1
274963 42 1
275069 0 1
275081 49 2
275210 350 3
275223 43 1
275241 681 1
275389 848 1
275561 313 1
275575 76 1
275631 50 2
275660 2 1
275702 29 1
276270 83 1
276380 13 1
276481 106 1
276544 41 3
276622 2 1
276871 74 1
276920 19 1
276961 548 1
276986 19 1
277032 0 1
277117 614 4
277143 268 1
277168 8 1
277217 714 1
277362 148 1
277386 4 1
277595 410 1
277646 2 1
277653 239 2
277714 514 1
277822 204 1
277830 743 1
278217 111 2
278240 3 1
278293 43 1
278382 3 1
278589 13 1
278639 2 1
278658 136 4
278680 1 1
278791 18 1
278809 369 1
278959 354 1
278964 753 2
279132 1 1
279162 51 1
279270 5 1
279392 122 2
279409 67 1
279503 88 1
279574 9 1
279602 10 1
279602 672 1
279644 62 1
279684 23 1
279695 4 1
279790 423 1
279900 312 2
279932 292 1
279979 42 1
280073 150 1
280089 7 1
280156 9 1
280255 1 1
280270 72 1
280515 94 1
280522 16 7
280690 0 1
280794 4 1
280837 0 1
280893 3 1
280992 55 1
281035 81 3
281223 0 1
281261 441 2
281385 643 3
281433 346 4
281449 10 1
281464 59 1
281697 1 1
281847 152 1
281878 96 4
281998 50 2
282017 169 1
282045 2 1
282200 2 1
282430 7 1
282587 777 2
282640 72 1
283052 311 1
283150 323 1
283310 30 1
283337 435 2
283362 828 1
283379 61 1
283390 639 1
283648 16 7
283747 9 1
283793 1 1
283834 371 1
283855 906 1
283933 10 1
283942 741 1
283986 29 1
284166 0 1
284267 431 3
284390 0 1
284447 2 1
284455 24 1
284458 776 1
284541 1 1
284556 328 1
284633 6 1
284681 76 1
284696 350 3
284697 7 1
284767 0 1
284903 339 1
284982 689 1
285081 16 7
285097 127 21
285115 2 1
285488 101 1
285645 38 1
285744 656 1
286011 72 1
286116 1 1
286121 741 1
286313 706 1
286337 39 1
286433 59 1
286440 9 1
286894 18 1
286910 87 1
286999 275 1
287033 425 1
287349 260 1
287516 63 4
287565 146 1
287728 4 1
287741 334 1
287743 62 1
287944 990 1
288108 0 1
288231 75 1
288430 75 1
288434 244 1
288493 545 1
288609 358 1
288748 218 2
288773 58 1
288848 8 1
288970 645 1
289007 54 5
289069 2 1
289256 930 1
289332 6 1
289348 21 1
289491 3 1
289722 341 1
289737 17 1
289757 2 1
289878 93 1
289984 394 1
290011 1 1
290169 79 1
290226 19 1
290425 72 1
290434 35 4
290568 62 1
290647 7 1
290924 949 1
291043 608 1
291118 139 1
291145 105 2
291232 820 1
291301 107 19
291419 545 1
291496 113 2
291573 0 1
291630 5 1
291917 0 1
292077 69 1
292225 3 1
292469 942 1
292757 114 6
292834 234 1
293020 260 1
293041 188 1
293041 144 1
293088 10 1
293105 0 1
293192 6 1
293611 548 1
293717 11 1
293745 79 1
293780 0 1
293960 377 1
294000 3 1
294177 120 1
294193 9 1
294264 138 1
294272 162 2
294349 252 1
294405 179 1
294416 17 1
294461 246 1
294634 12 1
294638 0 1
294915 0 1
295104 7 1
295221 135 1
295387 0 1
295431 58 1
295466 1 1
295514 964 2
295722 516 1
295757 1 1
296096 992 2
296164 474 2
296290 11 1
296487 94 1
296494 758 1
296683 32 2
296816 532 1
296939 113 2
297082 0 1
297158 28 2
297205 1 1
297309 326 1
297402 294 1
297439 30 1
297570 276 2
297582 0 1
297592 31 1
297702 0 1
297749 53 1
297969 887 2
297976 437 1
298128 62 1
298153 5 1
298304 58 1
298481 2 1
298532 0 1
298558 960 1
298598 12 1
298790 423 1
298808 43 1
299080 36 1
299160 204 1
299339 1 1
299348 42 1
299429 0 1
299489 444 1
299501 5 1
299580 48 1
299908 634 1
299964 66 5
300014 9 1
300043 1 1
300056 1 1
300218 0 1
300239 705 1
300251 478 1
300283 4 1
300482 321 1
300565 11 1
300590 179 1
300593 510 1
300896 281 1
300999 66 5
301207 384 7
301214 15 2
301363 0 1
301375 6 1
301378 169 1
301382 36 1
301461 75 1
301549 2 1
301583 125 2
301592 26 4
301598 2 1
301655 6 1
301811 1 1
301835 973 1
301984 452 1
302013 30 1
302162 0 1
302268 48 1
302346 128 1
302525 251 1
302592 781 1
302643 524 1
303191 20 1
303223 183 1
303232 47 1
303375 32 2
303407 51 1
303651 2 1
303801 784 1
303829 7 1
304062 218 2
304135 1 1
304261 21 1
304330 3 1
304422 84 1
304552 6 1
304607 449 1
304737 71 3
304931 820 1
304962 1 1
305017 6 1
305155 883 7
305200 1 1
305219 0 1
305252 101 1
305338 37 1
305649 215 1
305839 0 1
305949 295 1
305998 9 1
306010 310 1
306225 916 6
306285 207 1
306390 330 1
306548 50 2
306629 91 1
306767 2 1
306848 67 1
306860 540 1
306949 13 1
307071 0 1
307117 2 1
307130 325 1
307153 15 2
307168 19 1
307321 15 2
307343 23 1
307648 0 1
307650 8 1
307695 501 8
307777 3 1
307875 57 3
307890 136 4
307992 0 1
308179 548 1
308827 885 1
308914 7 1
309005 230 1
309173 0 1
309295 105 2
309319 34 1
309514 43 1
310055 932 1
310069 115 1
310281 230 1
310545 203 1
310750 237 3
310837 12 1
310882 0 1
311068 41 3
311351 10 1
311577 28 2
311773 7 1
311893 3 1
311896 6 1
311967 3 1
312028 716 1
312075 19 1
312115 22 1
312269 1 1
312278 106 1
312353 314 2
312427 5 1
312456 857 1
312470 0 1
312505 37 1
312532 142 3
312569 279 1
312688 20 1
312688 367 1
312727 596 1
312806 41 3
312814 74 1
312871 12 1
312876 424 2
312960 18 1
312965 653 1
312965 32 2
312996 0 1
313144 9 1
313167 256 1
313191 11 1
313233 4 1
313245 106 1
313345 10 1
313527 862 2
313565 70 1
313688 0 1
313706 21 1
313809 37 1
313816 454 1
313942 6 1
314017 3 1
314044 1 1
314127 49 2
314199 30 1
314243 24 1
314265 4 1
314280 208 1
314292 174 1
314682 454 1
314686 2 1
314691 0 1
314968 0 1
315005 13 1
315284 5 1
315367 40 1
315403 16 7
315452 1 1
315513 577 1
315524 90 1
315743 391 1
316043 0 1
316076 625 1
316724 3 1
316766 483 3
316945 75 1
316984 7 1
317112 189 2
317126 148 1
317297 3 1
317299 0 1
317428 33 1
317449 160 7
317767 904 4
317867 36 1
317896 27 1
317898 1 1
317993 190 1
318003 28 2
318196 60 1
318226 18 1
318319 540 1
318486 312 2
318491 46 1
318613 520 1
318648 3 1
318670 9 1
318745 38 1
318774 61 1
318855 0 1
318867 118 1
318932 0 1
319098 310 1
319297 105 2
319324 2 1
319557 6 1
319574 58 1
319735 211 1
319763 54 5
319978 141 1
320031 57 3
320061 438 3
320359 1 1
320450 7 1
320590 8 1
320600 431 3
320605 18 1
320640 777 2
320655 47 1
320695 60 1
320721 588 1
320742 4 1
320893 1 1
320898 48 1
320913 7 1
321029 57 3
321248 137 1
321407 811 1
321656 259 1
321719 41 3
321843 52 1
321910 111 2
321910 3 1
321981 19 1
321997 18 1
322024 27 1
322123 16 7
322293 64 2
322321 159 4
322560 58 1
322581 396 3
322610 1 1
322757 8 1
323098 5 1
323159 69 1
323171 10 1
323202 994 3
323299 207 1
323346 3 1
323559 258 1
323610 0 1
323675 6 1
323802 122 2
323841 57 3
324128 88 1
324188 112 1
324262 0 1
324270 24 1
324345 78 1
324394 295 1
324454 856 2
324758 958 1
324774 0 1
324878 450 1
324988 25 1
325065 37 1
325103 812 1
325113 574 1
325264 1 1
325410 15 2
325443 47 1
325445 617 1
325481 0 1
325567 16 7
325570 73 2
325633 1 1
325704 166 1
325730 944 1
325742 39 1
325829 7 1
325957 55 1
326006 1 1
326105 2 1
326121 202 1
326378 5 1
326408 18 1
326408 71 3
326516 2 1
326540 209 1
326576 284 2
326650 288 1
326681 172 3
326842 302 1
326861 2 1
326996 473 1
327075 17 1
327098 79 1
327103 23 1
327147 169 1
327223 512 3
327643 194 1
327674 41 3
327691 80 1
327693 23 1
327828 6 1
327838 53 1
327919 407 1
327962 1 1
328004 741 1
328012 0 1
328096 2 1
328109 231 1
328155 26 4
328230 4 1
328338 316 1
328357 231 1
328473 246 1
328618 209 1
328724 418 1
329143 651 2
329170 132 1
329188 0 1
329237 1 1
329248 690 2
329357 55 1
329360 460 2
329418 988 3
329474 1 1
329566 612 1
329648 1 1
329681 148 1
329793 33 1
329973 0 1
330042 144 1
330094 51 1
330221 13 1
330236 2 1
330237 12 1
330419 7 1
330497 2 1
330552 6 1
330617 14 1
330633 553 6
330650 44 1
330763 26 4
330770 31 1
330853 200 1
330892 830 1
331089 125 2
331107 8 1
331180 429 1
331453 4 1
331537 0 1
331559 398 4
331617 92 1
331982 0 1
332010 17 1
332109 67 1
332121 219 2
332541 99 2
332724 28 2
332879 122 2
333066 6 1
333190 117 1
333231 11 1
333342 512 3
333730 348 4
333850 177 1
334052 779 2
334228 111 2
334241 0 1
334575 76 1
334823 556 1
334910 4 1
334948 93 1
335011 0 1
335100 1 1
335115 755 1
335252 111 2
335341 6 1
335515 183 1
335643 45 1
335654 3 1
335692 895 1
335707 224 1
335911 37 1
336027 0 1
336096 53 1
336116 0 1
336180 282 2
336340 21 1
336692 1 1
336767 43 1
336781 12 1
336829 129 4
337091 5 1
337230 13 1
337293 12 1
337311 61 1
337330 3 1
337362 909 1
337515 891 2
337578 884 1
337581 0 1
337628 428 1
337734 315 1
337743 2 1
337788 264 1
337968 11 1
338008 622 2
338126 21 1
338337 13 1
338585 397 2
338587 5 1
338629 2 1
338653 0 1
338663 12 1
338813 72 1
338945 337 1
339087 2 1
339092 0 1
339119 38 1
339345 748 1
339425 980 1
339483 24 1
339524 107 19
339531 85 1
339567 552 3
339652 5 1
339692 111 2
339793 426 1
339897 851 1
339931 645 1
339965 305 1
339991 593 3
340058 590 2
340124 86 2
340124 389 1
340130 234 1
340133 0 1
340178 0 1
340298 2 1
340323 8 1
340386 100 4
340617 107 19
340692 83 1
340698 8 1
340970 786 1
340983 141 1
340988 26 4
341063 720 2
341074 8 1
341423 352 1
341432 3 1
341471 223 1
341482 5 1
341520 12 1
341948 31 1
342092 178 1
342241 7 1
342247 1 1
342342 36 1
342422 23 1
342707 60 1
342797 272 1
342827 140 1
342932 54 5
343116 62 1
343161 1 1
343186 846 1
343480 125 2
343742 35 4
343773 13 1
343855 60 1
344060 936 2
344104 236 1
344138 1 1
344289 0 1
344598 342 1
344875 11 1
344905 288 1
345093 25 1
345351 205 2
345421 0 1
345591 135 1
345657 25 1
345667 6 1
345734 3 1
345931 0 1
346147 6 1
346259 49 2
346290 340 1
346345 170 1
346363 1 1
346443 7 1
346464 5 1
346540 3 1
346575 75 1
346641 1 1
346726 48 1
346761 115 1
346879 68 2
347030 101 1
347282 619 1
347328 0 1
347333 3 1
347421 28 2
347426 1 1
347579 626 2
347614 1 1
347633 172 3
347653 27 1
347808 313 1
347913 60 1
348024 13 1
348274 3 1
348330 4 1
348410 256 1
348433 1 1
348496 534 18
348568 5 1
348769 32 2
348777 466 1
348868 162 2
348944 18 1
349074 623 3
349108 371 1
349583 103 1
349675 2 1
349767 245 1
349800 7 1
349901 4 1
350062 216 5
350363 187 1
350388 5 1
350425 160 7
350556 2 1
350589 361 1
350701 0 1
350725 1 1
350725 667 1
351027 122 2
351264 0 1
351275 0 1
351499 67 1
351568 41 3
351574 0 1
351697 4 1
351895 59 1
352088 11 1
352289 0 1
352398 8 1
352416 837 1
352717 3 1
352724 723 2
353020 0 1
353023 61 1
353025 520 1
353177 15 2
353211 3 1
353340 34 1
353409 3 1
353652 41 3
353737 211 1
353800 967 17
353886 152 1
353889 0 1
353942 528 1
353945 13 1
354003 367 1
354143 3 1
354240 23 1
354577 27 1
354667 1 1
354745 0 1
354772 20 1
355335 0 1
355406 55 1
355620 279 1
355715 265 1
355832 0 1
355838 541 1
355863 71 3
355916 517 2
355930 13 1
355959 1 1
356059 11 1
356166 445 1
356267 367 1
356340 1 1
356365 579 1
356566 12 1
356646 2 1
356791 14 1
356794 24 1
356885 407 1
357298 1 1
357312 0 1
357348 18 1
357459 55 1
357683 19 1
357777 1 1
357926 11 1
358171 2 1
358200 0 1
358223 47 1
358417 21 1
358532 20 1
358572 706 1
358576 41 3
358609 884 1
358640 10 1
358894 0 1
359073 50 2
359149 34 1
359165 252 1
359266 84 1
359317 0 1
359336 80 1
359342 0 1
359452 0 1
359641 20 1
359665 98 1
359820 537 2
359829 571 1
359990 0 1
360089 847 1
360499 43 1
360646 664 2
360884 427 27
360909 268 1
361477 6 1
361575 205 2
361650 50 2
361776 5 1
361868 10 1
361970 251 1
361994 19 1
362169 45 1
362172 199 1
362246 148 1
362446 185 2
362488 112 1
362518 6 1
362537 296 2
362665 9 1
362871 430 1
362907 63 4
363154 355 1
363253 0 1
363308 489 1
363376 0 1
363382 4 1
363791 422 2
363802 565 1
363922 338 5
363948 122 2
364236 26 4
364243 105 2
364322 737 2
364522 2 1
364623 20 1
364643 320 1
364965 509 2
364980 333 1
365070 84 1
365104 188 1
365286 13 1
365322 530 1
365378 937 1
365446 5 1
365558 289 2
365580 35 4
365695 1 1
365796 54 5
365815 158 1
365876 198 1
365914 425 1
366000 46 1
366063 525 3
366091 314 2
366188 112 1
366201 0 1
366207 245 1
366226 416 1
366349 5 1
366354 0 1
366501 57 3
366728 0 1
366920 128 1
367335 0 1
367392 690 2
367566 1 1
367567 0 1
367655 337 1
367678 9 1
367828 170 1
367838 80 1
367944 4 1
367971 171 1
368227 0 1
368340 1 1
368409 385 1
368474 431 3
368815 2 1
368873 0 1
368874 3 1
369015 7 1
369090 48 1
369113 17 1
369447 24 1
369450 0 1
369482 190 1
369509 74 1
369623 2 1
369883 483 3
370112 246 1
370116 3 1
370501 9 1
370643 0 1
370925 151 1
370941 1 1
370963 865 1
371027 0 1
371074 10 1
371242 8 1
371278 216 5
371294 461 3
371376 521 1
371384 0 1
371498 502 1
371716 381 1
372096 399 2
372320 981 1
372325 1 1
372364 1 1
372415 4 1
372561 27 1
372666 4 1
372803 408 1
373040 257 2
373046 0 1
373065 9 1
373081 222 1
373168 0 1
373187 27 1
373265 11 1
373305 888 1
373407 94 1
373493 17 1
373500 28 2
373548 390 1
373564 802 2
373626 6 1
373636 587 2
373719 756 5
373782 95 1
