2 81 276 0
2 4132 72730 1
2 4133 1132 0
2 4134 56654 0
2 4135 506 0
2 4136 10318 1
2 4137 22827 1
2 4138 336 0
2 4139 79045 0
2 4140 558 0
2 4141 2539 0
2 450 13016 1
2 4142 15315 0
2 271 548 0
2 4143 8813 1
2 711 824 0
2 4144 4252 1
2 1187 479 0
2 140 528 0
2 4145 23581 1
2 4146 1218 0
2 4147 176885 1
2 4148 10222 1
2 4149 14731 1
2 1550 151 0
2 4150 5335 0
2 4151 22663 1
2 4152 1004 0
2 1216 529 0
2 283 335 0
2 4153 1868 0
2 4154 81855 1
2 4155 19215 1
2 151 960 0
2 3760 16043 1
2 4156 19561 1
2 3980 859 1
2 271 548 0
2 4157 27256 1
2 4158 637991 0
2 4159 27278 1
2 4160 995 0
2 4161 74682 0
2 1 3421 0
2 1 3421 0
2 4162 20122 1
2 4163 373 0
2 1003 160762 0
2 0 1594 0
2 4164 14356 0
2 4165 14049 1
2 4166 2513 0
2 43 259 0
2 1 3421 0
2 4167 2715 0
2 4168 19112 1
2 1346 130 0
2 4169 6078 0
2 1 3421 0
2 142 1409 0
2 89 385 0
2 1355 532 0
2 4170 324 0
2 1301 533 0
2 4171 11182 1
2 44 579 0
2 4172 475 0
2 283 335 0
2 4173 257 0
2 4174 3971 1
2 0 1594 0
2 4175 3585 1
2 4176 2367 1
2 4177 4466 1
2 1214 2221 0
2 4178 492 0
2 4179 6052 1
2 169 2388 0
2 1857 1011 0
2 4180 37460 1
2 94 135 0
2 4181 15164 1
2 4182 1031 0
2 2200 351 0
2 1615 380 0
2 4183 42019 1
2 283 335 0
2 4184 250 0
2 4185 7913 1
2 82 895 0
2 4186 10969 0
2 417 3678 0
2 4187 11089 1
2 4126 259 0
2 4188 247 0
2 4189 25087 0
2 4190 61610 1
2 0 1594 0
2 4191 16967 1
2 4192 1925 0
2 545 2558 0
2 4193 19910 1
2 4194 42797 0
2 4195 35026 0
2 4196 192 0
2 4197 2862 0
2 283 335 0
2 1 3421 0
2 2652 1802 0
2 4198 477 0
2 1557 190 0
2 848 634 0
2 1416 2250 0
2 4199 93340 1
2 4200 4528 0
2 283 335 0
2 445 6518 0
2 4201 1875 0
2 4202 48486 0
2 4203 4316 1
2 284 960 0
2 4204 121205 0
2 4205 9706 1
2 66 128 0
2 4206 17212 1
2 4207 22739 1
2 1433 187 0
2 4208 11485 1
2 1 3421 0
2 871 5003 0
2 4209 10544 1
2 4210 4625 0
2 4211 7375 1
2 4212 2238 1
2 4213 20265 0
2 4214 3574 1
2 0 1594 0
2 0 1594 0
2 376 284 0
2 4215 2335 1
2 2233 345 0
2 4216 3670 1
2 4217 14185 1
2 4218 277 0
2 4219 616 0
2 1623 732 0
2 4220 334 0
2 34 9363 0
2 3678 477 0
2 598 19311 1
2 4221 18844 1
2 283 335 0
2 220 1127 0
2 4222 8413 1
2 4223 1961 1
2 315 49725 1
2 4224 12663 1
2 301 8687 0
2 4225 15710 1
2 4226 1201 0
2 4125 164 0
2 529 179 0
2 4227 3211 1
2 4228 11904 1
2 2919 188 0
2 4229 23655 1
2 4230 3237 1
2 4231 3135 1
2 829 807 0
2 0 1594 0
2 4232 4523945 1
2 4233 8618 1
2 1 3421 0
2 213 1442 0
2 1363 1050 2
2 262 1927 0
2 4234 3885 1
2 4235 1138 0
2 4236 41382 0
2 4237 18396 0
2 1564 744 0
2 4238 55236 1
2 3924 430 0
2 4239 32610 1
2 4240 9488 1
2 4241 920 0
2 4242 15529 1
2 4243 13078 1
2 4244 20878 1
2 4245 24678 1
2 4246 7008 1
2 699 159 0
2 4247 23852 1
2 4248 23332 0
2 4249 46822 0
2 4250 20672 1
2 3177 362 0
2 43 259 0
2 4251 17841 1
2 871 5003 0
2 4252 1918 0
2 283 335 0
2 4253 46927 1
2 4254 1092882 1
2 283 335 0
2 4255 3594 1
2 4256 1341 0
2 1113 6980 1
2 445 6518 0
2 4257 585311 1
2 4258 31842 1
2 4259 33156 0
2 3800 1580 2
2 4260 7632 1
2 4261 9904 1
2 4262 15257 1
2 4263 27745 1
2 4264 13011 1
2 4265 60239 1
2 432 343 0
2 4266 3857 1
2 242 281 0
2 312 735 0
2 283 335 0
2 1490 9411 1
2 94 135 0
2 1141 125 0
2 283 335 0
2 4267 261 0
2 4268 9567 1
2 4269 34355 0
2 4270 7329 1
2 1376 329 0
2 3916 2344 0
2 1 3421 0
2 4271 27383 1
2 3028 791 0
2 4272 17882 0
2 4273 77114 0
2 4274 3674 1
2 4275 359 0
2 4276 18540 1
2 4277 24953 1
2 283 335 0
2 1 3421 0
2 4278 1079 0
2 4279 4660 0
2 151 960 0
2 408 229 0
2 4280 7545 0
2 4281 30757 1
2 4282 24147 1
2 0 1594 0
2 187 23811 1
2 4283 8418 1
2 4284 6908 1
2 284 960 0
2 4285 8751 0
2 4286 6417 1
2 445 6518 0
2 393 367 0
2 4287 1712 0
2 4288 16741 1
2 4289 5946 1
2 4290 1065 0
2 4291 650 0
2 4292 18737 1
2 4293 331 0
2 4294 16741 1
2 4295 1128 0
2 369 1442 0
2 4296 14170 1
2 4297 946 0
2 3632 285 0
2 4298 5379 1
2 4299 119 0
2 4300 10339 0
2 4301 13881 1
2 4302 22969 1
2 4303 21289 1
2 4304 193 0
2 4305 58861 1
2 408 229 0
2 312 735 0
2 192 2322 0
2 94 135 0
2 4306 14515 1
2 4307 22054 1
2 4308 12335 1
2 140 528 0
2 4309 16444 1
2 4310 9268 1
2 89 385 0
2 4311 13574 1
2 4312 11654 1
2 4313 14689 1
2 4300 10339 0
2 4014 3545 1
2 4314 14243 1
2 0 1594 0
2 393 367 0
2 4315 14795 1
2 146 874 0
2 197 352 0
2 1554 221 0
2 4316 10432 1
2 4317 157 0
2 4318 6569 1
2 4319 23003 1
2 4320 26113 1
2 438 2554 1
2 4321 183898 1
2 0 1594 0
2 242 281 0
2 4322 23327 1
2 4323 288 0
2 4324 11506 1
2 313 1430 3
2 4325 16344 1
2 1942 19880 1
2 4326 277 0
2 34 9363 0
2 4327 4003 1
2 4328 14469 1
2 4329 8350 0
2 3401 988 0
2 1 3421 0
2 4330 1960 2
2 4331 3936 0
2 4332 8953 1
2 2077 649 0
2 4333 15728 1
2 1363 1050 2
2 1 3421 0
2 89 385 0
2 4334 35921 0
2 4335 9012 1
2 4336 13694 1
2 146 874 0
2 4337 2492 0
2 4338 493 0
2 4339 14243 1
2 4340 9755 1
2 4341 16833 1
2 4135 506 0
2 72 1075 0
2 4342 178124 0
2 1131 343 0
2 4343 1463 0
2 2153 425 0
2 79 8007 1
2 4344 7655 1
2 4345 2778351 1
2 4346 11178 1
2 4347 1574 0
2 369 1442 0
2 4348 4077 0
2 4349 16390 1
2 4167 2715 0
2 4350 14007 1
2 440 666 0
2 4351 3419 1
2 1376 329 0
2 1 3421 0
2 1258 5951 0
2 1 3421 0
2 3155 180 0
2 4352 10556 1
2 34 9363 0
2 82 895 0
2 4353 17491 1
2 4354 7583 1
2 2077 649 0
2 4355 10384 1
2 262 1927 0
2 305 629 0
2 1159 715 0
2 4356 15304 1
2 4357 4482 1
2 4358 8054 1
2 0 1594 0
2 72 1075 0
2 1363 1050 2
2 4359 26541 1
2 1139 148 0
2 4360 6106 1
2 4361 4513 1
2 966 154 0
2 4362 11928 1
2 4363 19034 1
2 4364 10635 0
2 29 147 0
2 477 209 0
2 4365 4620 0
2 4366 4094 1
2 13 120 0
2 4367 14399 1
2 4368 11342 1
2 432 343 0
2 4369 229 0
2 138 674 0
2 4370 1570 0
2 4371 141741 1
2 378 195 0
2 4372 19512 1
2 4373 7611 1
2 4374 18261 0
2 4375 119 0
2 479 435 0
2 4376 5287 1
2 4377 9239 1
2 4378 59445 0
2 1433 187 0
2 1574 5741 0
2 283 335 0
2 4379 6532 0
2 0 1594 0
2 4380 341 0
2 4381 34053 1
2 140 528 0
2 4382 784 0
2 4383 4425 1
2 0 1594 0
2 4384 551 0
2 1197 141 0
2 4385 13728 1
2 4386 16061 1
2 408 229 0
2 4387 13008 1
2 4388 19202 1
2 4389 15982 1
2 2356 128 0
2 4390 13542 0
2 4391 13172 1
2 4392 7518 1
2 295 118 0
2 4393 21150 1
2 2916 13186 1
2 1271 422 0
2 4394 270729 1
2 4395 13978 1
2 1146 263 0
2 4396 29075 1
2 138 674 0
2 4397 96325 1
2 242 281 0
2 4398 23427 1
2 4399 9473 1
2 4400 141 0
2 4401 2108 0
2 4402 929415 1
2 4403 279 0
2 1550 151 0
2 4404 8809 1
2 4405 13154 1
2 4406 3523 1
2 4407 4603 1
2 4408 11876 1
2 34 9363 0
2 4409 149235 1
2 0 1594 0
2 4410 25741 1
2 305 629 0
2 305 629 0
2 4411 174 0
2 4412 13151 1
2 4413 13375 1
2 2583 4064865 1
2 0 1594 0
2 283 335 0
2 242 281 0
2 4414 6912 0
2 140 528 0
2 4415 35276 1
2 34 9363 0
2 4416 18931 1
2 4417 58547 0
2 4418 20366 0
2 4419 22612 0
2 4420 13789 1
2 4421 3643 1
2 313 1430 3
2 460 242 0
2 4422 22970 1
2 4423 27320 1
2 543 334 0
2 4424 12443 1
2 4425 5260 1
2 4426 3887 1
2 4427 48369 0
2 2402 683 0
2 4428 12630 1
2 1622 463 0
2 1131 343 0
2 4429 14830 1
2 4430 350958 1
2 2795 390 0
2 195 572 0
2 1216 529 0
2 4431 61379 1
2 313 1430 3
2 1372 787 0
2 4432 38817 1
2 66 128 0
2 4433 1340 0
2 271 548 0
2 10 1149 0
2 4434 415 0
2 4435 14241 1
2 4436 34081 1
2 815 11610 1
2 4437 12772 1
2 4438 9667 1
2 25 26848 0
2 2195 1092 1
2 4439 6254 1
2 933 6195 1
2 0 1594 0
2 1886 405 0
2 4440 14672 1
2 4441 12351 1
2 4442 209 0
2 2538 353 0
2 4443 8596 1
2 4444 21360 0
2 4445 5772 1
2 4446 424 0
2 4447 15868 1
2 4448 568 0
2 4449 10375 1
2 4450 109611 0
2 4451 1729743 0
2 4452 8946 1
2 4453 49250 0
2 4454 1004143 0
2 138 674 0
2 4455 14838 1
2 4456 4538650 1
2 4457 12045 1
2 4458 1480 0
2 3126 11005 1
2 305 629 0
2 4459 24281 1
2 4460 11415 1
2 4461 8624 1
2 4462 1522283 1
2 312 735 0
2 4463 10534 0
2 4464 72280 1
2 4465 8172 1
2 4466 4631 1
2 1 3421 0
2 4467 1996 1
2 4468 27851 1
2 4469 449 0
2 4470 14633 1
2 829 807 0
2 4471 9736 1
2 4472 12626 1
2 4473 5390 1
2 217 120 0
2 4474 5062 1
2 4475 1799 0
2 4476 5996 5
2 2310 114 0
2 4477 13516 1
2 4478 20317 1
2 4479 5201 1
2 4480 11727 1
2 4481 113797 1
2 4482 20338 1
2 1405 149 0
2 82 895 0
2 939 1393 0
2 3783 1129 0
2 4483 291 0
2 4484 16300 1
2 3779 11677 1
2 4485 55948 1
2 94 135 0
2 4486 10969 1
2 1742 526 0
2 283 335 0
2 4487 675 1
2 4488 7996 1
2 584 330 0
2 0 1594 0
2 4489 8957 1
2 4490 4262 1
2 369 1442 0
2 4491 6400 1
2 4492 4875 1
2 656 436 0
2 4493 20909 1
2 0 1594 0
2 295 118 0
2 312 735 0
2 4494 1715 0
2 4495 140 0
2 438 2554 1
2 4496 44674 0
2 2401 2011 0
2 4497 3608 1
2 4498 454 0
2 4499 37315 0
2 4500 51974 1
2 81 276 0
2 4501 28684 1
2 4502 1773 0
2 4503 21434 1
2 1355 532 0
2 4504 22708 1
2 4505 101048 1
2 4506 668 0
2 4507 197137 1
2 4508 3877 1
2 4509 446 0
2 4510 3922 1
2 4511 15725 1
2 4512 4391 1
2 4513 3795 1
2 4514 143634 0
2 4515 66385 1
2 4516 597 0
2 559 1722 0
2 4517 10612 1
2 334 389 0
2 4518 4644 1
2 1277 2842 0
2 4519 20878 0
2 3020 172 0
2 262 1927 0
2 4520 91195 1
2 4521 3940 1
2 168 6439 0
2 142 1409 0
2 4522 41430 1
2 4523 8316 1
2 4524 7557 1
2 4525 951 0
2 2919 188 0
2 135 539 0
2 656 436 0
2 1 3421 0
2 4526 77822 1
2 192 2322 0
2 557 358 0
2 538 2185 0
2 4527 11417 1
2 4528 4332 1
2 4529 14208 1
2 194 599 0
2 82 895 0
2 746 268 0
2 4530 556 0
2 4531 356 0
2 4532 4181 1
2 646 3525 0
2 4533 267 0
2 4534 15519 1
2 4535 10691 1
2 0 1594 0
2 4536 714 0
2 217 120 0
2 4537 2795965 1
2 4538 20228 1
2 4539 48021 0
2 295 118 0
2 4540 12872 1
2 884 4979 0
2 4541 18488 1
2 4542 160 0
2 683 375 0
2 4543 5429 1
2 584 330 0
2 699 159 0
2 2179 1570 0
2 4544 10135 1
2 4545 5388 1
2 151 960 0
2 4546 33812 0
2 0 1594 0
2 4547 146014 1
2 4443 8596 1
2 4548 28996 1
2 4549 14677 1
2 4550 16530 0
2 4551 11877 0
2 4552 373 0
2 283 335 0
2 1022 120 0
2 4553 17765 0
2 4554 3396 0
2 29 147 0
2 54 2355 0
2 4555 1206 0
2 4556 16371 1
2 4557 6562 0
2 829 807 0
2 4558 6489 1
2 393 367 0
2 4559 605 0
2 4560 1025 0
2 332 168 0
2 4561 3964 0
2 34 9363 0
2 4562 7093 1
2 4563 7122 1
2 4564 4376 1
2 4565 2116 0
2 2834 8933 1
2 4566 533 0
2 4567 10192 1
2 66 128 0
2 1 3421 0
2 4568 14636 1
2 4569 12798 1
2 52 7984 1
2 4570 12542746 0
2 4571 737 0
2 4572 17155 1
2 4573 6154 1
2 701 888 0
2 4574 418 0
2 943 331 0
2 438 2554 1
2 262 1927 0
2 4575 16352 1
2 4576 15209 1
2 2612 9396 0
2 4577 535 0
2 578 116 0
2 4578 2371 1
2 4579 48015 1
2 4580 88747 0
2 1301 533 0
2 1 3421 0
2 806 228 0
2 4581 13513 1
2 1688 163 0
2 140 528 0
2 4582 11073 1
2 72 1075 0
2 4583 38516 0
2 4584 6775 1
2 4585 11716 0
2 34 9363 0
2 4586 16275 1
2 4587 4238 1
2 283 335 0
2 283 335 0
2 4210 4625 0
2 192 2322 0
2 4588 16474 1
2 4589 2948 0
2 4590 59744 1
2 2523 299 0
2 4194 42797 0
2 4591 737 0
2 4592 2264 0
2 4593 3534 1
2 4594 5026 1
2 2727 7995 1
2 295 118 0
2 142 1409 0
2 3235 3044 1
2 4595 4869 1
2 4511 15725 1
2 4596 15507 1
2 4597 15075 1
2 4598 43055 1
2 4599 6064 0
2 4600 5864 0
2 4601 30263 0
2 0 1594 0
2 1214 2221 0
2 4602 11367 1
2 4603 34594 0
2 4604 611 0
2 955 284 0
2 4605 7657 1
2 4606 2197 0
2 4607 4276 0
2 66 128 0
2 4608 15455 0
2 1376 329 0
2 4609 31544 0
2 1917 933 0
2 0 1594 0
2 4610 23781 0
2 4611 4985 1
2 4612 3774 1
2 4613 21162 1
2 282 4050 1
2 4614 16661 1
2 2077 649 0
2 4615 13059 1
2 4616 6102 1
2 4617 13470 1
2 313 1430 3
2 94 135 0
2 353 1890 0
2 0 1594 0
2 4618 15520 1
2 1032 769 0
2 4619 173745 0
2 4620 14437 1
2 4621 55443 2
2 0 1594 0
2 1355 532 0
2 4622 6457 0
2 4623 7237 1
2 4624 7792 1
2 3938 9639 1
2 4625 23022 1
2 29 147 0
2 312 735 0
2 4626 6435 0
2 4627 21857 1
2 4628 580 0
2 4629 5838 0
2 305 629 0
2 4630 30938 1
2 168 6439 0
2 151 960 0
2 34 9363 0
2 283 335 0
2 82 895 0
2 4631 3737 1
2 4632 14219 1
2 4633 397990 1
2 221 6111 0
2 4634 491 0
2 742 1666 0
2 4635 24733 1
2 283 335 0
2 4636 802 0
2 271 548 0
2 4637 70270 0
2 1637 296 0
2 4638 12945 1
2 4639 19019 0
2 742 1666 0
2 4640 6639 1
2 4641 10616 1
2 369 1442 0
2 4642 10287 1
2 4643 11129 1
2 4644 351 0
2 4645 7684 1
2 4646 65006 6
2 4647 13588 1
2 4648 5317 1
2 4649 18110 1
2 4650 2325 0
2 3977 662 0
2 2309 267 0
2 4651 27054 1
2 4652 74891 0
2 4653 1358 0
2 311 204 0
2 4654 12189 1
2 4655 4572 1
2 4656 21324 1
2 2245 1951 0
2 4657 2087 0
2 312 735 0
2 529 179 0
2 4658 11741 0
2 4659 28728 0
2 4660 107228 0
2 2500 194 0
2 4661 18369 1
2 262 1927 0
2 4662 3599 0
2 2740 1704 0
2 4663 9808 1
2 683 375 0
2 1004 1732 0
2 283 335 0
2 4664 9661 1
2 1 3421 0
2 4665 20540 1
2 4666 73292 0
2 1 3421 0
2 4667 13606 0
2 4668 120249 1
2 34 9363 0
2 4669 12362 1
2 4670 14403 1
2 0 1594 0
2 1372 787 0
2 632 386 0
2 4671 13148 1
2 4672 17630 1
2 221 6111 0
2 3350 133 0
2 3180 4880 0
2 578 116 0
2 4673 9421 1
2 494 134 0
2 3916 2344 0
2 4674 4847 1
2 4675 4901 1
2 82 895 0
2 2356 128 0
2 478 244 0
2 34 9363 0
2 1022 120 0
2 4676 7238 1
2 4677 19170 1
2 4678 22727 1
2 4679 20734 1
2 915 2124 0
2 4680 79888 1
2 66 128 0
2 4681 57168 1
2 4682 18080 1
2 4683 3853 0
2 4684 11209 1
2 4685 4455 0
2 4686 985 0
2 4687 13159 1
2 4688 6915 1
2 4689 14556 1
2 283 335 0
2 230 882 0
2 4690 3587 0
2 4691 118923 1
2 4692 5838 0
2 312 735 0
2 283 335 0
2 73 701 0
2 44 579 0
2 4693 2296 1
2 1 3421 0
2 4694 12153 1
2 0 1594 0
2 405 711 0
2 4695 10334 1
2 369 1442 0
2 4696 10202 1
2 2010 180 0
2 4697 394 0
2 4698 9151 1
2 260 347 0
2 4699 8697 1
2 96 268 0
2 262 1927 0
2 4700 13151 1
2 0 1594 0
2 4701 785 0
2 4702 5284 1
2 312 735 0
2 168 6439 0
2 2356 128 0
2 4703 9599 1
2 4704 17621 1
2 4705 11071 1
2 4706 36295 1
2 4707 14277 1
2 4708 19986 0
2 4023 681 0
2 4709 17621 1
2 4710 10417 1
2 44 579 0
2 4711 13885 1
2 4712 21592 1
2 4713 9990 1
2 4714 3829 1
2 2472 112 0
2 4715 33747 0
2 4716 399 0
2 4717 2335 1
2 4718 1311 0
2 4719 14924 1
2 578 116 0
2 89 385 0
2 4720 18433 0
2 4721 740 0
2 4722 444 0
2 806 228 0
2 4723 1761 0
2 4724 3380 0
2 171 3694 0
2 4725 61516 1
2 4726 9155 1
2 4727 17680 1
2 3231 412 0
2 4728 41314 0
2 283 335 0
2 4729 30555 2
2 4730 8977 1
2 4731 141 0
2 2092 3619 0
2 4732 9410 1
2 4733 682 0
2 4734 590 0
2 0 1594 0
2 4735 4899 1
2 4736 12801 1
2 4737 4506 1
2 313 1430 3
2 4738 24536 1
2 4739 12210 0
2 52 7984 1
2 4740 9625 1
2 4741 97199 0
2 4742 1450 6
2 4743 7545 1
2 283 335 0
2 0 1594 0
2 603 331 0
2 4744 40318 0
2 283 335 0
2 4745 17109 1
2 1131 343 0
2 4746 11664 0
2 4747 12588 1
2 4748 17358 1
2 4749 3190 1
2 3592 433 0
2 4750 13346 1
2 2039 947 0
2 4751 2586 0
2 4752 14074 1
2 4753 4608 1
2 44 579 0
2 1022 120 0
2 4754 226123 1
2 4755 20625 1
2 445 6518 0
2 579 388 0
2 915 2124 0
2 213 1442 0
2 4756 5530 1
2 4757 25484 1
2 283 335 0
2 4758 16977 0
2 4759 11197 1
2 4760 15099 1
2 4761 958758 1
2 4762 21830 1
2 4763 21348 1
2 4764 16427 1
2 369 1442 0
2 4765 14509 1
2 4766 88305 1
2 4767 53499 1
2 4768 84402 1
2 4769 17614 1
2 116 657 0
2 4770 3543 1
2 4771 12489 1
2 4772 5488 1
2 4773 7654 0
2 557 358 0
2 4774 204562 2
2 4775 6320 0
2 4776 18492 1
2 1399 8493 1
2 4777 166 0
2 620 2785 0
2 4778 17091 1
2 4779 13269 1
2 4780 18073 1
2 0 1594 0
2 4781 934 0
2 432 343 0
2 4782 4463 1
2 4783 113172 1
2 4784 20222 1
2 4785 5764 1
2 4786 54723 0
2 4787 2071 0
2 1363 1050 2
2 4788 6396 1
2 4789 9235 1
2 4790 67981 0
2 283 335 0
2 4791 326 0
2 2891 200 0
2 4792 2510 0
2 4793 2665 0
2 4794 7626 1
2 151 960 0
2 4795 11353 1
2 4796 97 0
2 4797 12132 1
2 1433 187 0
2 557 358 0
2 4798 18153 1
2 1405 149 0
2 620 2785 0
2 4799 157598 0
2 4800 10224 1
2 4801 11676 1
2 2334 356 0
2 4802 16963 0
2 4803 18844 1
2 4804 669 1
2 81 276 0
2 4805 7268 1
2 4806 34594 1
2 4807 9738 1
2 4808 5856 1
2 0 1594 0
2 4809 924 0
2 4810 6624 1
2 311 204 0
2 4811 23475 1
2 4812 11544 1
2 12 118 0
2 2977 2300 0
2 4813 14069 1
2 4814 5000 1
2 4815 21390 1
2 4816 35099 0
2 683 375 0
2 4817 2722 0
2 4818 21776 1
2 0 1594 0
2 4819 5307 0
2 4820 14144 1
2 4821 400901 1
2 4822 1453 1
2 2092 3619 0
2 4823 27463 2
2 4824 7178 1
2 1595 1684 0
2 4825 1774 0
2 2352 4887 0
2 1239 157 0
2 4826 5672 1
2 4827 12662 1
2 4828 26406 1
2 4829 31053 1
2 4830 11468 0
2 4831 1470 0
2 4832 608 0
2 2093 2088 0
2 283 335 0
2 4833 6036 1
2 4834 289 0
2 4835 1690 0
2 4836 681 0
2 283 335 0
2 4837 352 0
2 4838 46060 0
2 283 335 0
2 4839 7069 1
2 4840 18711 1
2 909 723 0
2 4841 13533 1
2 4842 11484 1
2 4843 19129 1
2 4844 399 0
2 4845 3216 0
2 4846 4721 1
2 559 1722 0
2 4847 159893 0
2 2276 545 0
2 4848 4209 0
2 1277 2842 0
2 4849 1359 0
2 4850 7070 1
2 72 1075 0
2 12 118 0
2 4851 1138 0
2 0 1594 0
2 4852 9629 1
2 4853 16015 1
2 4854 2585 1
2 4855 38635 1
2 140 528 0
2 2904 483 0
2 4856 9507 1
2 4857 22939 1
2 4858 3385 1
2 149 433 0
2 4859 37051 0
2 4860 13412 1
2 4861 1159 0
2 4862 3854 1
2 4863 103459 1
2 151 960 0
2 4864 722 0
2 4865 13576 1
2 1363 1050 2
2 29 147 0
2 4866 4194 1
2 4867 891 0
2 4868 15400 1
2 4869 17707 1
2 4870 15677 1
2 4871 321 0
2 4872 3612 1
2 4873 12858 1
2 4743 7545 1
2 2334 356 0
2 4874 12474 1
2 871 5003 0
2 3007 360 0
2 4875 9486 0
2 4876 115 0
2 305 629 0
2 4877 6291 1
2 4878 209 0
2 4879 5567 1
2 3914 6870 1
2 656 436 0
2 226 585 0
2 4880 641923 1
2 445 6518 0
2 1212 1975 0
2 543 334 0
2 120 269 0
2 4881 7054 1
2 4882 5049 0
2 4883 5078536 1
2 2500 194 0
2 628 375 0
2 3935 397 0
2 4884 7485 1
2 44 579 0
2 4885 2554 0
2 283 335 0
2 4886 36522 1
2 376 284 0
2 1 3421 0
2 151 960 0
2 82 895 0
2 4887 46541 0
2 72 1075 0
2 4888 3264 1
2 4889 17141 1
2 4890 445 0
2 4891 19865 1
2 4892 229 0
2 4893 81190 1
2 4894 12519 1
2 4895 294 0
2 4896 330 0
2 364 601 0
2 1163 1111 0
2 4897 19325 1
2 206 1811 0
2 44 579 0
2 4898 33881 1
2 4899 5633 1
2 656 436 0
2 4900 16927 1
2 82 895 0
2 369 1442 0
2 4901 3003 0
2 4902 789 0
2 4903 6057 0
2 4904 11802 1
2 1277 2842 0
2 68 14952 1
2 394 6377 0
2 4905 29156 0
2 4906 13675 1
2 4907 10627 0
2 283 335 0
2 4908 13320 1
2 369 1442 0
2 4909 4385 0
2 1 3421 0
2 4910 7455 1
2 4911 17192 1
2 4912 45445 0
2 1405 149 0
2 4913 20827 1
2 4914 67390 0
2 4915 11661 1
2 4916 6113 1
2 4326 277 0
2 1 3421 0
2 4917 7557 1
2 0 1594 0
2 277 1543 0
2 72 1075 0
2 313 1430 3
2 4918 489 0
2 4919 24458 1
2 4920 19519 1
2 4921 20486 1
2 2334 356 0
2 140 528 0
2 2275 55997 0
2 0 1594 0
2 4922 619 0
2 4923 12228 1
2 4924 599 0
2 82 895 0
2 4925 19385 1
2 4926 7734 0
2 4927 4552 1
2 4686 985 0
2 4928 40881 0
2 4929 76527 0
2 4930 3861 1
2 244 372 0
2 4931 1479 1
2 140 528 0
2 192 2322 0
2 3877 1307 0
2 4932 239 0
2 34 9363 0
2 393 367 0
2 4933 1841 0
2 1064 5019 1
2 2765 3517 1
2 12 118 0
2 4934 4041 0
2 4935 7742 1
2 4936 2628 0
2 683 375 0
2 3345 9367 1
2 4937 14881 1
2 4938 46144 1
2 4939 72088 0
2 4940 21567 2
2 271 548 0
2 4941 12088 1
2 52 7984 1
2 301 8687 0
2 1 3421 0
2 140 528 0
2 4942 62050 0
2 4943 13674 1
2 1131 343 0
2 4944 10722 1
2 4945 14600 1
2 4946 3672 1
2 4947 8743 1
2 2153 425 0
2 4948 14812 1
2 4949 18825 1
2 1027 175 0
2 312 735 0
2 2040 1289 0
2 966 154 0
2 271 548 0
2 4950 809291 1
2 4951 8270 1
2 283 335 0
2 4952 13857 1
2 2662 1131 0
2 4953 11399 1
2 4954 15675 1
2 116 657 0
2 4955 13580 1
2 4956 13250 1
2 0 1594 0
2 4957 22404 1
2 0 1594 0
2 4958 6409 1
2 4959 8666 1
2 0 1594 0
2 4960 7737 1
2 4140 558 0
2 82 895 0
2 140 528 0
2 4961 29753 1
2 4962 8083 1
2 4963 7559 1
2 29 147 0
2 2039 947 0
2 4964 52503 0
2 226 585 0
2 2322 266 0
2 2927 68922 0
2 369 1442 0
2 4191 16967 1
2 4965 11174 1
2 4966 29872 0
2 4967 33724 0
2 915 2124 0
2 2903 145 0
2 194 599 0
2 127 525 1
2 4968 30927 1
2 4969 9660 1
2 262 1927 0
2 4970 1139 0
2 2179 1570 0
2 4971 19883 1
2 283 335 0
2 44 579 0
2 151 960 0
2 4972 155 5
2 394 6377 0
2 369 1442 0
2 116 657 0
2 4973 8768 1
2 146 874 0
2 4974 4124 0
2 2948 684 0
2 378 195 0
2 429 3215 0
2 4975 4599 1
2 4976 8146 1
2 4977 29180 0
2 4978 4305 1
2 4979 4874 1
2 4980 15537 1
2 4981 3632 1
2 1405 149 0
2 4982 677 0
2 4983 16905 1
2 4984 16302 1
2 4985 814 0
2 4986 4948 1
2 2154 381 0
2 0 1594 0
2 4987 10527 1
2 4988 9318 1
2 4989 119 0
2 4990 4513 0
2 4991 6045 1
2 2640 1033 0
2 4992 175 0
2 4993 114068 0
2 1 3421 0
2 955 284 0
2 4994 9151 0
2 4995 273255 1
2 0 1594 0
2 244 372 0
2 4996 9664 0
2 119 881 0
2 4997 32988 0
2 4998 1343204 1
2 4999 19437 0
2 5000 146 0
2 5001 16278 1
2 5002 11051 0
2 5003 449 0
2 5004 673 1
2 283 335 0
2 5005 880899 1
2 5006 1943 0
2 5007 13200 1
2 5008 17583 1
2 283 335 0
2 0 1594 0
2 5009 10605 1
2 1595 1684 0
2 5010 17684 1
2 3020 172 0
2 5011 79123 1
2 5012 441516 1
2 5013 37899 1
2 5014 13184 1
2 5015 18663 1
2 5016 248 0
2 5017 2112 0
2 5018 19169 1
2 5019 827540 1
2 1418 510 0
2 1615 380 0
2 1 3421 0
2 5020 308 0
2 5021 6043 1
2 5022 3245 0
2 34 9363 0
2 5023 5886 0
2 0 1594 0
2 5024 30581 1
2 5025 7868 0
2 5026 28232 1
2 140 528 0
2 5027 1743 1
2 5028 238 0
2 5029 13079 1
2 5030 3340 1
2 5031 29693 1
2 5032 9679 1
2 5033 14104 1
2 194 599 0
2 5034 4263 1
