1 3400 133
1 5250 240
1 6125 36
1 6126 242
1 6127 366
1 4447 214
1 5125 2245
1 6129 284
1 6130 239
1 3 35
1 6132 95
1 6133 197
1 6134 35
1 6133 197
1 6135 36
1 5642 393
1 6136 76
1 5174 466
1 6137 36
1 6140 92
1 376 208
1 2184 45
1 2759 1240
1 6142 160
1 6106 131
1 6136 76
1 6143 2800
1 5174 466
1 6144 35
1 6145 287
1 3328 1630
1 6146 823
1 6144 35
1 126 36
1 6147 236
1 6148 36
1 6151 352
1 3388 132
1 6153 457
1 6154 201
1 6155 412
1 2676 115
1 6156 645
1 6157 1863
1 37 151
1 6158 261
1 769 394
1 6160 1826
1 6136 76
1 6161 149
1 4417 381
1 6162 2157
1 6163 118
1 604 112
1 5773 3260
1 6165 442
1 2189 260
1 5779 206
1 3984 1507
1 6167 115
1 6041 237
1 6168 35
1 2101 36
1 6169 353
1 6170 302
1 6133 197
1 6171 1767
1 6172 249
1 6173 2452
1 6174 36
1 6175 36
1 6177 95
1 6178 236
1 6147 236
1 6179 504
1 6180 247
1 6181 1223
1 6182 439
1 6183 535
1 2184 45
1 5593 748
1 6184 35
1 6185 35
1 6186 35
1 6106 131
1 6188 45
1 126 36
1 6189 247
1 6190 1738
1 6192 36
1 6193 308
1 6195 432
1 6161 149
1 769 394
1 6196 654
1 4689 285
1 2101 36
1 6198 373
1 1691 651
1 6199 254
1 6200 36
1 6201 443
1 6202 257
1 6204 230
1 6206 126
1 6207 75
1 6209 979
1 6210 479
1 2189 260
1 6133 197
1 101 35
1 6212 240
1 6214 1781
1 6215 455
1 6216 362
1 6217 126
1 6218 409
1 6219 233
1 6220 36
1 6221 4202
1 6222 1890
1 6215 455
1 6223 321
1 6224 36
1 6225 233
1 6226 329
1 6216 362
1 842 250
1 6227 2765
1 6228 35
1 6229 2684
1 126 36
1 6106 131
1 2184 45
1 5399 119
1 2101 36
1 6230 3871
1 769 394
1 6231 331
1 4133 1063
1 6147 236
1 5402 114
1 5958 204
1 6233 35
1 6234 238
1 6235 1601
1 6236 36
1 1328 117
1 6237 1598
1 6238 35
1 6239 372
1 6136 76
1 6240 821
1 6241 36
1 6242 35
1 6243 119
1 6136 76
1 6244 239
1 6245 97
1 6248 197
1 101 35
1 6250 497
1 114 248
1 6251 2564
1 2189 260
1 6252 188
1 6253 104
1 6254 155
1 6255 1498
1 6257 366
1 4133 1063
1 5404 273
1 6136 76
1 108 216
1 6258 35
1 2051 321
1 6261 35
1 4133 1063
1 4133 1063
1 4133 1063
1 6264 35
1 2052 2333
1 89 219
1 2189 260
1 101 35
1 1588 120
1 6266 35
1 6267 349
1 6268 73
1 4133 1063
1 5256 2667
1 126 36
1 6269 303
1 6270 117
1 6267 349
1 3758 381
1 2184 45
1 2101 36
1 6271 253
1 2184 45
1 6272 2570
1 6166 101
1 126 36
1 6106 131
1 6273 286
1 6274 242
1 6275 35
1 6277 35
1 2101 36
1 6278 297
1 6279 1030
1 6274 242
1 769 394
1 6281 82
1 6282 36
1 6283 1167
1 6285 2013
1 6286 84
1 3750 1735
1 6287 478
1 6288 2542
1 6289 157
1 1653 961
1 6216 362
1 6257 366
1 6291 170
1 6293 191
1 6294 206
1 6296 834
1 6297 152
1 6298 277
1 6299 326
1 6273 286
1 6300 36
1 1653 961
1 6301 35
1 2189 260
1 1653 961
1 6302 37494
1 6303 2427
1 6300 36
1 6304 791
1 6305 1382
1 6306 246
1 6307 35
1 4839 621
1 6308 156
1 108 216
1 126 36
1 6309 95
1 6309 95
1 2184 45
1 101 35
1 6311 302
1 2573 115
1 6312 319
1 1265 2717
1 6313 112
1 769 394
1 5983 100
1 6314 332
1 2101 36
1 6306 246
1 5111 238
1 6317 429
1 6318 241
1 6319 169
1 6311 302
1 6320 75
1 6318 241
1 1045 1914
1 6321 36
1 6323 36
1 6324 35
1 6325 82
1 5612 592
1 477 342
1 664 254
1 6327 243
1 769 394
1 6328 36
1 2555 2481
1 6314 332
1 5976 344
1 6314 332
1 2189 260
1 6330 344
1 6331 35
1 6333 445
1 6333 445
1 6335 36
1 6336 95
1 6337 130
1 5984 136
1 6338 35
1 6339 35
1 2101 36
1 6341 453
1 6342 507
1 769 394
1 2184 45
1 6343 36
1 126 36
1 4413 36
1 6343 36
1 1948 179
1 6345 339
1 6346 112
1 6349 253
1 6350 187
1 6351 36
1 2075 173
1 6352 36
1 6354 239
1 6356 35
1 6339 35
1 6357 36
1 6358 349
1 6349 253
1 6359 35
1 6117 260
1 6361 164
1 6362 2136
1 6363 314
1 5059 2731
1 3 35
1 6364 879
1 6365 238
1 6350 187
1 6339 35
1 6368 418
1 1474 2932
1 6369 35
1 6373 255
1 6376 1238
1 2605 117
1 6377 2361
1 6378 242
1 6379 212
1 6380 321
1 6381 2664
1 3 35
1 6382 2606
1 4413 36
1 6383 35
1 6384 1381
1 6385 35
1 3863 1627
1 686 2173
1 6386 334
1 6387 35
1 6388 35
1 6390 253
1 6391 311
1 4355 115
1 4413 36
1 6234 238
1 1671 2532
1 6393 91
1 6394 2546
1 769 394
1 6396 94
1 6397 35
1 459 36
1 6399 173
1 6400 179
1 5112 412
1 6403 368
1 6005 170
1 6405 605
1 6406 262
1 6405 605
1 4621 108
1 6407 45
1 6408 245
1 6406 262
1 5834 124
1 6378 242
1 6410 308
1 6411 185
1 1246 393
1 1246 393
1 6412 220
1 6170 302
1 6413 234
1 6414 143
1 6415 35
1 6412 220
1 6416 1098
1 1267 45
1 6417 202
1 1267 45
1 6399 173
1 3257 1469
1 6419 35
1 6420 1488
1 6421 314
1 4413 36
1 6422 36
1 6423 36
1 6425 35
1 6426 112
1 5834 124
1 172 249
1 3037 428
1 6428 35
1 4413 36
1 6431 2602
1 6432 2250
1 2959 90
1 6433 36
1 6435 245
1 893 655
1 6436 258
1 6292 332
1 1246 393
1 6399 173
1 6438 109
1 6440 237
1 408 350
1 6442 35
1 6443 35
1 6444 428
1 6445 95
1 376 208
1 6446 254
1 6447 3314
1 6448 35
1 6427 125
1 6449 1827
1 5951 287
1 6427 125
1 6405 605
1 3282 121
1 6451 118
1 6451 118
1 6019 257
1 6452 377
1 6453 1333
1 6451 118
1 6455 246
1 6421 314
1 6456 128
1 6457 324
1 6318 241
1 6458 253
1 6459 122
1 6460 398
1 6461 1245
1 6462 242
1 6451 118
1 5666 1465
1 6463 301
1 4413 36
1 6464 36
1 172 249
1 6406 262
1 6465 977
1 6451 118
1 774 2257
1 6466 287
1 6420 1488
1 1246 393
1 6468 35
1 1246 393
1 6469 763
1 6470 36
1 6471 241
1 6472 87
1 6431 2602
1 6472 87
1 6339 35
1 6473 203
1 6339 35
1 6475 1900
1 6420 1488
1 6420 1488
1 6476 330
1 488 207
1 6339 35
1 6420 1488
1 5621 95
1 6478 257
1 6427 125
1 6479 203
1 6339 35
1 5650 131
1 6481 1620
1 5245 257
1 5251 123
1 6339 35
1 6482 80
1 947 685
1 4540 243
1 6484 1513
1 6485 380
1 6199 254
1 6486 2702
1 6487 1628
1 6488 126
1 6489 259
1 6420 1488
1 6490 241
1 485 119
1 6482 80
1 6491 500
1 366 186
1 6492 863
1 3796 248
1 6339 35
1 6427 125
1 5929 242
1 6493 245
1 2575 247
1 6494 35
1 6496 240
1 6031 330
1 6497 36
1 1691 651
1 6500 332
1 1246 393
1 6018 124
1 6501 801
1 4799 151
1 6502 3306
1 6503 1138
1 6504 95
1 4262 2792
1 6505 1478
1 6506 35
1 6427 125
1 6507 35
1 6402 654
1 6482 80
1 6509 390
1 6510 1174
1 6511 401
1 1246 393
1 6512 438
1 6402 654
1 6514 233
1 6019 257
1 6516 2316
1 6518 36
1 6412 220
1 4799 151
1 6190 1738
1 6519 1837
1 5929 242
1 6520 112
1 6512 438
1 6427 125
1 1740 1094
1 6521 459
1 5729 96
1 6522 1241
1 4660 677
1 5729 96
1 6523 35
1 6524 2741
1 4761 302
1 6525 121
1 6526 373
1 2575 247
1 6528 364
1 6529 232
1 4938 244
1 4919 200
1 6530 115
1 6531 1099
1 6532 249
1 6534 408
1 6535 35
1 6536 201
1 6537 262
1 6539 184
1 6540 363
1 6541 95
1 6542 36
1 6543 1085
1 6043 275
1 6544 151
1 365 119
1 6545 209
1 6546 1939
1 6547 502
1 6548 411
1 3677 331
1 6549 35
1 4128 248
1 6550 2650
1 3677 331
1 6551 256
1 6552 252
1 6550 2650
1 172 249
1 6554 120
1 6534 408
1 6556 36
1 6557 2789
1 6559 526
1 6560 245
1 783 2502
1 6561 146
1 6562 227
1 6552 252
1 6278 297
1 6564 384
1 6566 120
1 6567 249
1 6568 493
1 6569 3500
1 366 186
1 6512 438
1 2575 247
1 6449 1827
1 6570 35
1 6571 403
1 6572 36
1 6573 779
1 6574 602
1 6575 419
1 6564 384
1 6576 35
1 6483 231
1 6577 114
1 6474 3526
1 6578 118
1 6579 238
1 6288 2542
1 6578 118
1 6550 2650
1 6580 749
1 1537 1286
1 1012 82
1 6314 332
1 6550 2650
1 6582 1763
1 6483 231
1 2676 115
1 6587 35
1 3677 331
1 6590 123
1 6592 253
1 3677 331
1 6571 403
1 6593 447
1 6534 408
1 6594 1282
1 6360 386
1 6595 1017
1 6596 2548
1 1012 82
1 2573 115
1 49 36
1 6598 1439
1 6599 639
1 6600 104
1 1012 82
1 6602 379
1 2575 247
1 6588 319
1 366 186
1 6603 639
1 6604 35
1 6605 501
1 6606 2546
1 1116 2039
1 6607 35
1 6608 205
1 6513 378
1 5062 379
1 6609 385
1 6611 299
1 89 219
1 6607 35
1 89 219
1 6613 379
1 172 249
1 6614 229
1 6615 258
1 6616 80
1 6614 229
1 438 2632
1 6617 35
1 6618 95
1 6619 36
1 6608 205
1 3 35
1 6621 231
1 6622 36
1 6623 154
1 6199 254
1 3677 331
1 5650 131
1 6624 116
1 5229 1134
1 6625 35
1 6626 245
1 6627 249
1 6614 229
1 6628 35
1 6630 35
1 4724 247
1 6633 110
1 2546 36
1 3695 1767
1 2575 247
1 459 36
1 366 186
1 6636 214
1 6626 245
1 6637 464
1 3677 331
1 6638 262
1 6639 35
1 6640 119
1 5946 233
1 6645 35
1 6646 238
1 6647 117
1 6626 245
1 6649 109
1 6505 1478
1 6650 512
1 6651 35
1 6652 224
1 6653 266
1 6653 266
1 5946 233
1 3939 101
1 6655 109
1 6656 258
1 3936 1197
1 6158 261
1 6657 321
1 6658 124
1 6659 1208
1 6660 2256
1 6662 416
1 6663 123
1 6664 2062
1 6666 35
1 6451 118
1 6314 332
1 6662 416
1 6668 243
1 6669 3042
1 6670 132
1 6671 2404
1 6672 265
1 2575 247
1 6673 210
1 6451 118
1 6674 164
1 3009 361
1 6672 265
1 3009 361
1 366 186
1 6676 1717
1 3 35
1 470 250
1 470 250
1 3009 361
1 6677 93
1 6678 282
1 470 250
1 6659 1208
1 6679 35
1 6680 35
1 6681 236
1 6682 80
1 6683 147
1 842 250
1 6684 701
1 11 36
1 2 510
1 2 510
1 4595 36
1 13 102
1 6687 546
1 2536 2422
1 6688 199
1 1 45
1 2 510
1 13 102
1 6689 186
1 1 45
1 11 36
1 4595 36
1 1 45
1 6691 512
1 6692 408
1 6693 1615
1 6694 176
1 4595 36
1 11 36
1 6695 36
1 6696 338
1 6697 370
1 6678 282
1 6698 36
1 5794 220
1 5794 220
1 6700 166
1 6458 253
1 6701 482
1 13 102
1 6705 458
1 6706 111
1 6458 253
1 6708 1133
1 6709 204
1 6710 1886
1 6711 181
1 6714 634
1 6715 364
1 6705 458
1 6690 313
1 6705 458
1 6652 224
1 6716 124
1 6717 224
1 470 250
1 6665 168
1 6719 847
1 6720 364
1 6721 245
1 6722 420
1 6691 512
1 470 250
1 470 250
1 6723 36
1 6724 544
1 842 250
1 6721 245
1 6654 529
1 6725 178
1 6726 2692
1 4470 1273
1 6704 335
1 11 36
1 4595 36
1 6727 277
1 4595 36
1 3010 4958
1 6728 553
1 11 36
1 2 510
1 13 102
1 6729 320
1 6730 664
1 6701 482
1 6731 138
1 6732 437
1 6733 96
1 6734 111
1 4595 36
1 2 510
1 6736 166
1 1217 1043
1 6737 36
1 6738 196
1 13 102
1 6739 96
1 6555 248
1 6654 529
1 2 510
1 11 36
1 6740 85
1 6741 153
1 6743 95
1 6744 95
1 6745 286
1 470 250
1 4595 36
1 470 250
1 470 250
1 6747 250
1 6748 1082
1 6749 95
1 6750 251
1 6751 316
1 6752 117
1 11 36
1 13 102
1 11 36
1 6755 36
1 4817 132
1 6756 613
1 1785 36
1 4595 36
1 13 102
1 2 510
1 1085 2490
1 6755 36
1 6758 36
1 6759 140
1 6760 234
1 13 102
1 6761 197
1 6762 207
1 11 36
1 6764 35
1 2 510
1 6765 243
1 4595 36
1 6681 236
1 2676 115
1 4950 45
1 6767 176
1 6768 1346
1 1201 2688
1 6769 122
1 6760 234
1 6770 205
1 6771 253
1 6774 112
1 6775 71
1 609 100
1 6760 234
1 6777 1788
1 6778 2889
1 6765 243
1 6780 401
1 6775 71
1 470 250
1 6781 346
1 6765 243
1 4595 36
1 6782 2186
1 6783 292
1 6721 245
1 6785 164
1 11 36
1 2789 245
1 6780 401
1 6786 36
1 6787 460
1 6788 35
1 6789 372
1 6765 243
1 1085 2490
1 470 250
1 6790 313
1 1785 36
1 6791 108
1 6792 409
1 6780 401
1 6793 230
1 6765 243
1 3009 361
1 846 116
1 5317 240
1 6747 250
1 6793 230
1 6794 464
1 6691 512
1 6795 2485
1 5504 243
1 6796 730
1 6797 1857
1 6798 36
1 6800 35
1 438 2632
1 13 102
1 6802 114
1 13 102
1 6804 89
1 11 36
1 11 36
1 2 510
1 6805 325
1 6726 2692
1 4595 36
1 6806 240
1 6807 288
1 6808 1879
1 2 510
1 6809 36
1 6810 45
1 6811 36
1 4595 36
1 6786 36
1 6814 238
1 604 112
1 6815 119
1 5795 437
1 6816 2715
1 6817 451
1 22 249
1 6818 177
1 6819 424
1 609 100
1 1785 36
1 3009 361
1 6822 297
1 4950 45
1 6823 1069
1 6747 250
1 6824 109
1 6825 241
1 1439 381
1 5073 1358
1 6826 398
1 6172 249
1 6827 35
1 2789 245
1 6828 284
1 4982 401
1 6829 1437
1 6831 536
1 6832 125
1 6833 36
1 1879 125
1 6834 199
1 6836 1233
1 2233 239
1 6782 2186
1 6671 2404
1 62 160
1 6838 208
1 1879 125
1 6839 35
1 588 122
1 6839 35
1 6840 84
1 3 35
1 6760 234
1 6841 250
1 6842 261
1 2226 1067
1 22 249
1 6843 1404
1 6844 35
1 6845 258
1 459 36
1 6847 116
1 1785 36
1 6849 112
1 5504 243
1 6850 1149
1 6851 356
1 6845 258
1 6852 229
1 6854 1195
1 1325 125
1 6855 35
1 6845 258
1 3049 515
1 5389 130
1 6856 116
1 6857 35
1 6858 36
1 6802 114
1 6206 126
1 42 952
1 6555 248
1 6802 114
1 6637 464
1 6802 114
1 6802 114
1 6802 114
1 2789 245
1 6859 1519
1 6860 35
1 6861 825
1 6863 126
1 6865 107
1 6861 825
1 6866 304
1 2789 245
1 22 249
1 6867 111
1 6868 141
1 5504 243
1 6870 95
1 705 224
1 1004 2126
1 6871 163
1 6873 2087
1 4480 326
1 22 249
1 6874 419
1 6875 253
1 1785 36
1 4474 446
1 6876 339
1 6877 989
1 6878 216
1 6880 36
1 6875 253
1 346 477
1 5906 3008
1 6881 113
1 6882 243
1 6872 245
1 6883 276
1 5953 269
1 6831 536
1 6884 2016
1 6885 381
1 6886 1421
1 6887 234
1 6888 240
1 6889 232
1 6890 875
1 6891 35
1 6893 99
1 6894 95
1 6895 303
1 6896 138
1 6898 169
1 6883 276
1 6899 1523
1 6900 182
1 6901 128
1 2789 245
1 6902 35
1 6903 1753
1 1817 209
1 6904 939
1 2789 245
1 647 246
1 6906 692
1 6907 35
1 6908 899
1 4950 45
1 22 249
1 6717 224
1 5504 243
1 6909 1859
1 6561 146
1 6910 86
1 6911 91
1 6912 35
1 6717 224
1 6717 224
1 6717 224
1 6717 224
1 4480 326
1 1785 36
1 6913 227
1 1265 2717
1 6914 120
1 6915 111
1 6916 3093
1 503 254
1 6908 899
1 6913 227
1 6917 230
1 4950 45
1 6919 2728
1 1980 305
1 6920 8125
1 22 249
1 6921 35
1 6922 873
1 1325 125
1 6923 452
1 6924 119
1 519 36
1 6925 1098
1 6926 221
1 6853 49465
1 6927 202
1 6928 2278
1 6612 358
1 6929 1779
1 6612 358
1 503 254
1 1116 2039
1 593 944
1 6932 334
1 6933 36
1 1785 36
1 518 152
1 5504 243
1 6934 128
1 647 246
1 6935 1075
1 6864 301
1 5504 243
1 5978 1265
1 647 246
1 4246 2314
1 6936 36
1 6086 132
1 4985 423
1 518 152
1 6483 231
1 6937 2534
1 6938 261
1 4950 45
1 6939 36
1 22 249
1 2789 245
1 162 1197
1 1785 36
1 6941 122
1 519 36
1 6942 355
1 6943 286
1 6944 152
1 6945 1732
1 5952 217
1 1230 694
1 6947 1544
1 6943 286
1 6949 2093
1 6950 347
1 575 83
1 6951 1230
1 6952 540
1 6953 35
1 503 254
1 6619 36
1 6954 841
1 6955 158
1 1905 943
1 2789 245
1 6956 105
1 6951 1230
1 6864 301
1 6958 35
1 6959 206
1 503 254
1 1785 36
1 519 36
1 5504 243
1 6952 540
1 6961 554
1 6962 2983
1 6963 1318
1 5504 243
1 6964 586
1 6086 132
1 6965 368
1 6966 243
1 6967 174
1 108 216
1 6968 255
1 6969 35
1 6970 289
1 6533 82
1 518 152
1 108 216
1 4950 45
1 518 152
1 647 246
1 6973 263
1 3283 175
1 2789 245
1 4950 45
1 6848 253
1 6974 116
1 6975 381
1 6976 546
1 4413 36
1 3730 223
1 6712 289
1 6978 261
1 2407 247
1 6979 541
1 22 249
1 6980 102
1 1785 36
1 6952 540
1 6981 1559
1 3730 223
1 647 246
1 6983 318
1 519 36
1 503 254
1 6985 231
1 6986 35
1 3730 223
1 6987 35
1 6988 3664
1 6990 207
1 1785 36
1 6991 3326
1 6992 1437
1 108 216
1 4062 782
1 5504 243
1 6964 586
1 6993 36
1 6995 326
1 6996 250
1 6997 238
1 4950 45
1 518 152
1 6998 36
1 519 36
1 6887 234
1 6999 142
1 7000 233
1 7001 487
1 6329 281
1 503 254
1 5504 243
1 4413 36
1 7003 184
1 647 246
1 7004 3381
1 6999 142
1 7005 36
1 6329 281
1 7006 35
1 7007 951
1 7008 1947
1 7009 35
1 1785 36
1 172 249
1 4950 45
1 518 152
1 3753 4731
1 7011 1112
1 519 36
1 7012 35
1 7013 316
1 108 216
1 7014 2087
1 7017 35
1 503 254
1 5504 243
1 4950 45
1 4471 209
1 535 101
1 7018 262
1 535 101
1 7019 119
1 1016 204
1 7020 35
1 7022 96
1 7023 1399
1 7016 257
1 4817 132
1 7012 35
1 1184 250
1 6287 478
1 535 101
1 7024 113
1 7025 267
1 7026 651
1 518 152
1 7028 305
1 7029 2007
1 535 101
1 535 101
1 7030 380
1 535 101
1 7032 95
1 535 101
1 6223 321
1 7033 328
1 7034 458
1 6757 275
1 535 101
1 6757 275
1 7036 975
1 7037 4516
1 1785 36
1 6161 149
1 4985 423
1 7038 749
1 7033 328
1 4413 36
1 7039 456
1 1846 2341
1 6473 203
1 172 249
1 7023 1399
1 7023 1399
1 535 101
1 535 101
1 6757 275
1 535 101
1 535 101
1 7040 35
1 7041 465
1 535 101
1 201 1574
1 535 101
1 535 101
1 535 101
1 1553 197
1 6165 442
1 6994 177
1 519 36
1 7023 1399
1 7042 402
1 647 246
1 503 254
1 489 153
1 535 101
1 7043 1068
1 7044 36
1 5989 196
1 7045 120
1 5650 131
1 7046 964
1 7048 158
1 7050 165
1 7051 353
1 497 814
1 7052 1261
1 518 152
1 7054 388
1 6757 275
1 6217 126
1 7056 264
1 6757 275
1 3624 188
1 2573 115
1 7016 257
1 7059 35
1 7060 2031
1 7061 245
1 7062 2422
1 4439 232
1 7063 121
1 7064 35
1 7065 126
1 2759 1240
1 7067 420
1 769 394
1 647 246
